Column1	Column2	Column3	Column4	Column5	Column6	Column7	Column8	Column9	Column10	Column11	Column12	Column13	Column14	Column15	Column16	Column17	Column18	Column19	Column20	Column21	Column22	Column23	Column24	Column25	Column26	Column27	Column28	Column29	Column30	Column31	Column32	Column33	Column34	Column35	Column36	Column37	Column38	Column39	Column40	Column41	Column42	Column43	Column44	Column45	Column46	Column47	Column48	Column49	Column50	Column51	Column52	Column53	Column54	Column55	Column56	Column57	Column58	Column59	Column60	Column61	Column62	Column63	Column64	Column65	Column66	Column67	Column68	Column69	Column70	Column71	Column72	Column73	Column74	Column75
NR-2022-07014	Dust	ng				44784.000	CIENS	Commercial building	Printing 3D	3D-print2				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	376.641	169.104						<10	<30	<10	<10					<0.2	0.100	0.500	<0.2	<0.6	<0.3	6.600												< 90	< 300	< 700	< 1000	< 1000	4674.400
NR-2022-07015	Dust	ng				44631.000	Nordic ?kern	Commercial building	Printing 3D	3D-print3				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	1099.824	<10						<10	<30	<10	<10					<0.2	5.700	0.700	<0.2	<0.9	<0.4	11.100												< 90	< 300	< 700	< 1000	< 1000	6635.287
NR-2022-07016	Dust	ng				24/08/2022	IKEA lager	Commercial building	Furniture store	M?belvarehus1				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	18333.797	23.845						<10	<30	<10	<10					<0.2	15.200	1.600	<0.2	<0.9	0.200	14.500												< 90	347.881	742.456	< 1000	< 1000	21742.664
NR-2022-07017	Dust	ng				24/08/2022	IKEA stue	Commercial building	Furniture store	M?belvarehus2				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	7792.474	<10						<10	<30	<10	<10					<0.3	0.800	<1.7	<0.4	<1.5	0.100	40.100												96.249	456.676	789.969	S	< 1000	60945.078
NR-2022-07018	Dust	ng				26/10/2022	rnes m?bler	Commercial building	Furniture store	M?belvarehus3				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	1927.719	<10						<10	<30	<10	<10					0.100	0.400	7.900	<0.2	<0.7	<0.3	10.000												723.952	1559.915	2079.911	S	S	5950.680
NR-2022-06978	Air	ng/m3				6-9/9-2022	Sofienberg	Urban park	Weekday	Summer				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10						<10	<30	<10	<10	< 0.05	< 0.1	0.168	< 5	<0.2	<0.2	<0.2	<0.2	<0.2	<0.2	<0.2												259.318	201.588	85.017	S	S	<100
NR-2022-06967	Air_particles	ng/m3				6-9/9-2022	Sofienberg	Urban park	Weekday	Summer				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	82.000	<10	<10	<10	<10	<10	<10	<10	<10	<10	1840.000	<10						50.909	<30	<10	<10	< 0.005	< 0.001	< 0.001	< 0.001	<2.9	1.500	0.100	<2.6	0.100	23.500													< 0.003	< 0.01	< 0.04	< 0.06	< 0.05	0.013
NR-2022-06979	Air	ng/m3				9-13/9-2022	Sofienberg	Urban park	Weekend	Summer				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10						<10	<30	<10	<10	< 0.05	< 0.1	0.194	< 5	<0.2	<0.2	<0.2	<0.2	<0.2	<0.2	<0.2												175.314	144.211	61.453	S	S	<100
NR-2022-06968	Air_particles	ng/m3				??	Sofienberg	Urban park	Weekend	Summer				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	1260.504	<10						312.000	<30	<10	<10	< 0.005	< 0.001	< 0.001	< 0.001	0.100	0.400	2.700	<0.7	<3.1	0.600	22.000												< 0.003	< 0.01	< 0.04	< 0.06	< 0.05	0.007
NR-2022-06980	Air	ng/m3				??	Sofienberg	Urban park	Weekday	Summer				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10						<10	<30	<10	<10	< 0.05	< 0.1	0.691	< 5	<0.2	<0.2	<0.2	<0.2	<0.2	<0.2	<0.2												147.029	137.357	52.020	S	S	<100
NR-2022-06976	Air_particles	ng/m3				??	Sofienberg	Urban park	Weekday	winter				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	226.087	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10						226.087	<30	<10	<10	< 0.005	< 0.001	< 0.001	< 0.001	0.200	28.800	126.500	0.200	<2.1	2.500	182.400												0.015	0.081	0.298	S	< 0.05	0.009
NR-2022-06981	Air	ng/m3				??	Sofienberg	Urban park	Weekend	Summer				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10						<10	<30	<10	<10					<0.2	<0.2	<0.2	<0.2	<0.2	<0.2	<0.2																	<100
NR-2022-06977	Air_particles	ng/m3				??	Sofienberg	Urban park	Weekend	winter				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	148.148	<10	<10	<10	<10	<10	<10	<10	<10	<10	412.698	84.656						285.714	<30	<10	<10	< 0.005	< 0.001	< 0.001	< 0.001	1.500	10.600	143.800	0.200	0.600	<2.1	156.900												0.003	0.028	0.154	S	< 0.05	0.011
NR-2022-06973	Air_particles	ng/m3				20-23/9-2022	Smestad	Trafficked road	Weekday	Summer				<10	1039.301	<10	<10	<10	<10	<10	157.205	52.402	<10	<10	<10	427.948	<10	<10	<10	<10	<10	<10	<10	<10	157.205	10480.349	104.803						689.956	<30	<10	<10																												0.076
NR-2022-06971	Air_particles	ng/m3				20-23/9-2022	E6 Alna	Trafficked road	Weekday	Summer				<10	705.179	<10	<10	<10	<10	<10	101.594	53.785	<10	<10	<10	400.398	<10	<10	<10	<10	<10	<10	<10	<10	107.570	7290.837	101.594						615.538	<30	<10	<10																												0.100
NR-2022-06970	Air_particles	ng/m3				12-15/9-2022	Hjortnes	Trafficked road	Weekday	Summer				<10	712.894	<10	<10	<10	<10	<10	64.277	40.904	<10	<10	<10	268.796	<10	<10	<10	<10	<10	<10	<10	<10	64.277	1361.511	379.821						496.689	<30	<10	<10																												0.169
NR-2022-06974	Air_particles	ng/m3				23-26/9-2022	Smestad	Trafficked road	Weekend	Summer				<10	315.194	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	129.310	<10	<10	<10	<10	<10	<10	<10	<10	56.573	2949.892	331.358						161.638	<30	<10	<10																												0.014
NR-2022-06972	Air_particles	ng/m3				23-26/9-2022	E6 Alna	Trafficked road	Weekend	Summer				<10	251.924	<10	<10	<10	<10	<10	47.236	<10	<10	<10	<10	173.198	<10	<10	<10	<10	<10	<10	<10	<10	57.733	2765.920	47.236						341.148	<30	<10	<10																												0.004
NR-2022-06969	Air_particles	ng/m3				9-12/9-2022	Hjortnes	Trafficked road	Weekend	Summer				<10	219.828	<10	<10	<10	<10	<10	103.448	<10	<10	<10	<10	142.241	<10	<10	<10	<10	<10	<10	<10	<10	<10	2599.138	<10						116.379	<30	<10	<10																							< 0.003	< 0.01	< 0.04	< 0.06	< 0.05	
NR-2022-06990	Air_particles	ng/m3				??	Smestad	Trafficked road	Weekday	winter				<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	155.921	<10	<10	<10	<10	<10	<10	<10	<10	363.816	304.418	<10						74.248	<30	<10	<10																												0.021
NR-2022-06988	Air_particles	ng/m3				??	E6 Alna	Trafficked road	Weekday	winter				<10	90.129	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	109.442	<10	<10	<10	<10	<10	<10	<10	<10	302.575	341.202	77.253						135.193	<30	<10	<10																												0.012
NR-2022-06987	Air_particles	ng/m3				??	Hjortnes	Trafficked road	Weekday	winter				<10	195.723	<10	<10	<10	<10	<10	43.494	65.241	<10	<10	<10	810.076	<10	<10	<10	<10	<10	<10	<10	<10	48.931	1136.281	119.609						70.678	<30	<10	<10																												0.279
NR-2022-06991	Air_particles	ng/m3				??	Smestad	Trafficked road	Weekend	winter				<10	40.988	<10	<10	<10	<10	<10	76.120	<10	<10	<10	<10	222.504	<10	<10	<10	<10	<10	<10	<10	<10	128.818	158.095	<10						52.698	<30	<10	<10																												0.014
NR-2022-06989	Air_particles	ng/m3				??	E6 Alna	Trafficked road	Weekend	winter				<10	56.357	<10	<10	<10	<10	<10	<10	<10	<10	<10	<10	87.098	<10	<10	<10	<10	<10	<10	<10	<10	81.974	215.182	<10						133.208	<30	<10	<10																												0.006
NR-2022-06986	Air_particles	ng/m3				??	Hjortnes	Trafficked road	Weekend	winter				<10	463.703	<10	<10	<10	<10	<10	98.993	114.623	<10	<10	<10	1245.224	<10	<10	<10	<10	<10	<10	<10	<10	46.891	2823.897	244.877						114.623	<30	<10	<10																												0.176
NR-2022-06946	Air	ng/m?				12-13/10-2022	Odontlologisk 5 etj.	Commercial building	Dental clinic	Tannklinikk1																																					< 0.1	< 0.2	0.289	< 5																			139.344	91.434	44.610	S	S	
NR-2022-06947	Air	ng/m?				31/10-1/11-2022	Tannlege rnes	Commercial building	Dental clinic	Tannklinikk2																																					< 0.1	< 0.2	1.049	< 5																			1608.836	2232.821	1068.691	S	S	
NR-2022-06948	Air	ng/m?				10-11/11-2022	Mortensrud tannleg	Commercial building	Dental clinic	Tannklinikk3																																					< 0.1	< 0.2	2.635	< 5																			212.131	297.606	189.330	S	S	
NR-2022-06949	Air	ng/m?				44846.000	Odontlologisk 5 etj.	Commercial building	Dental clinic	Tannklinikk4 FB																																																																
NR-2022-06950	Air	ng/m?				44865.000	Tannlege rnes	Commercial building	Dental clinic	Tannklinikk5 FB																																																																
NR-2022-06954	Air	ng/m?				44734.000	Jenny Nilu	Commercial building	Private home	Bolig1																																					< 0.05	< 0.1	0.876	< 5																								
NR-2022-06955	Air	ng/m?				44739.000	Monika NILU	Commercial building	Private home	Bolig2																																					< 0.05	< 0.1	1.203	< 5																								
NR-2022-06956	Air	ng/m?				44741.000	Hundedagpass	Commercial building	Private home	Bolig3																																					< 0.05	< 0.1	2.641	< 5																								
NR-2022-06957	Air	ng/m?				44756.000	Anders NILU	Commercial building	Private home	Bolig4																																					< 0.05	< 0.1	2.233	< 5																								
NR-2022-06958	Air	ng/m?				44812.000	Karl Espen NILU	Commercial building	Private home	Bolig5																																					< 0.05	< 0.1	50.578	< 5																			242.631	396.571	397.828	S	S	
NR-2022-06959	Air	ng/m?				44789.000	Marianne NILU 	Commercial building	Private home	Bolig6																																					< 0.05	< 0.1	5.806	< 5																			722.988	687.139	401.804	S	S	
NR-2022-06951	Air	ng/m?				44818.000	Deichman 3D lab	Commercial building	Printing 3D	3D printlab 1																																					< 0.025	< 0.05	3.036	< 5																			376.147	611.393	426.588	S	S	
NR-2022-06952	Air	ng/m?				44873.000	Ciens 3D lab	Commercial building	Printing 3D	3D printlab 2																																					< 0.025	< 0.05	0.874	< 5																								
NR-2022-06953	Air	ng/m?				44868.000	Nordic 3D lab	Commercial building	Printing 3D	3D printlab 3																																																																
NR-2022-06963	Air	ng/m?				44797.000	IKEA lager	Commercial building	Furniture store	M?belvarehus 1																																					< 0.05	< 0.1	1.765	< 5																			313.421	485.182	288.200	S	S	
NR-2022-06964	Air	ng/m?				44798.000	IKEA stue	Commercial building	Furniture store	M?belvarehus 2																																					< 0.05	< 0.1	1.562	< 5																			353.819	904.672	856.347	S	S	
NR-2022-06965	Air	ng/m?				44860.000	rnes m?bler	Commercial building	Furniture store	M?belvarehus 3																																					< 0.05	< 0.1	1.856	< 5																			4603.065	2783.005	725.768	S	S	
NR-2022-06966	Air	ng/m?				44860.000	rnes m?bler	Commercial building	Furniture store	M?belvarehus 4 FB																																																																
NR-2022-07083	Biota	ng/g ww					Oslofjord	Recipient	Marine	Seal blubber																																					< 2	1.907	3.538	< 5																			< 10	< 20	< 100	< 200	< 10000	34.344
NR-2022-07084	Biota	ng/g ww					Oslofjord	Recipient	Marine	Seal blubber																																					< 2	2.279	< 0.5	< 5																			< 10	< 20	< 100	< 200	< 10000	72.539
NR-2022-07085	Biota	ng/g ww					Oslofjord	Recipient	Marine	Seal blubber																																					< 2	3.173	< 0.5	< 5																			< 10	23.502	< 100	< 200	< 10000	5.704
NR-2022-07080	Biota	ng/g ww					Oslofjord	Recipient	Marine	Seagull egg																																					< 0.5	< 0.25	0.298	< 2.5																			4.063	7.098	26.528	S	< 10000	17.864
NR-2022-07081	Biota	ng/g ww					Oslofjord	Recipient	Marine	Seagull egg																																					< 0.5	< 0.25	0.473	< 2.5																			4.811	10.385	34.599	S	< 10000	8.971
NR-2022-07082	Biota	ng/g ww					Oslofjord	Recipient	Marine	Seagull egg																																					< 0.5	< 0.25	< 0.25	< 2.5																			1.609	2.438	12.463	S	< 10000	16.754
NR-2022-07086	Biota	ng/g ww					Oslofjord	Recipient	Marine	Cod liver																																					< 0.5	< 0.25	< 0.25	< 2.5																			423.233	375.551	520.763	S	< 10000	25.069
NR-2022-07087	Biota	ng/g ww					Oslofjord	Recipient	Marine	Cod liver																																					< 0.5	< 0.25	< 0.25	< 2.5																			14.548	24.874	41.509	S	< 10000	117.677
NR-2022-07088	Biota	ng/g ww	x	x	x	x	Oslofjord	Recipient	Marine	Cod liver																																																																41.816
NR-2022-06889x	Sludge	ng/g	59,905465oN, 10,785367oE				V?lerengatunnelen	Tunnel environment		V?lerengatunnelen slam fra basseng 1																																									2.800	19.800	<0.1	<0.2	0.700	1.200	6.000																	
NR-2022-06942	Air	ng/m?					Bekkelaget	Wastewater treatment plant	High treatment	Summer																																																2302.570	<300	<210	929.680	<600	<330											
NR-2022-06943	Air	ng/m?					Bekkelaget	Wastewater treatment plant	High treatment	Autumn																																																<300	<300	<210	<130	<600	<330											
NR-2022-06944	Air	ng/m?					Bekkelaget	Wastewater treatment plant	High treatment	Summer																																																<300	<300	<210	<130	<600	<330											
NR-2022-06945	Air	ng/m?					Bekkelaget	Wastewater treatment plant	High treatment	Autumn																																																2322.090	11526.800	<210	<130	<600	<330											
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
																																																																										
