"Provenr","Medium_id","Enhet_id","Coordinates","Vannlok_kode","Aktivitet_id","Tid_provetak","Site_name","Site_Category","Site_Comment","Provetakmetode_id","Provenr.1","Parameter_id_short","compound","value","Group"
"NR-2022-06925","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 2",NA,"NR-2022-06925",NA,"OHBT",NA,"Rubber"
"NR-2022-06887","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 1",NA,"NR-2022-06887",NA,"OHBT",6160,"Rubber"
"NR-2022-06926","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 1",NA,"NR-2022-06926",NA,"OHBT",NA,"Rubber"
"NR-2022-06888","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 2",NA,"NR-2022-06888",NA,"OHBT",7360,"Rubber"
"NR-2022-06927","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 2",NA,"NR-2022-06927",NA,"OHBT",NA,"Rubber"
"NR-2022-06889","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 2",NA,"NR-2022-06889",NA,"OHBT",6320,"Rubber"
"NR-2022-06889","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - SLUTT 2",NA,"NR-2022-06889",NA,"OHBT",NA,"Rubber"
"NR-2022-06912","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Basseng under rensing dag 14-1",NA,"NR-2022-06912",NA,"OHBT",NA,"Rubber"
"NR-2022-06913","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Basseng under rensing dag 14-2",NA,"NR-2022-06913",NA,"OHBT",NA,"Rubber"
"NR-2022-06914","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - START des1",NA,"NR-2022-06914",NA,"OHBT",34320,"Rubber"
"NR-2022-06930","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - START des1",NA,"NR-2022-06930",NA,"OHBT",NA,"Rubber"
"NR-2022-06915","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - START des2",NA,"NR-2022-06915",NA,"OHBT",34480,"Rubber"
"NR-2022-06931","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - START des2",NA,"NR-2022-06931",NA,"OHBT",NA,"Rubber"
"NR-2022-06916","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - UNDERVEIS 1",NA,"NR-2022-06916",NA,"OHBT",28400,"Rubber"
"NR-2022-06932","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - UNDERVEIS 1",NA,"NR-2022-06932",NA,"OHBT",NA,"Rubber"
"NR-2022-06917","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - UNDERVEIS 2",NA,"NR-2022-06917",NA,"OHBT",35040,"Rubber"
"NR-2022-06933","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - UNDERVEIS 2",NA,"NR-2022-06933",NA,"OHBT",NA,"Rubber"
"NR-2022-06918","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 1",NA,"NR-2022-06918",NA,"OHBT",30560,"Rubber"
"NR-2022-00523","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 1",NA,"NR-2022-00523",NA,"OHBT",NA,"Rubber"
"NR-2022-06919","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 2",NA,"NR-2022-06919",NA,"OHBT",35840,"Rubber"
"NR-2022-00524","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 2",NA,"NR-2022-00524",NA,"OHBT",NA,"Rubber"
"NR-2022-06808","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang innl?p",NA,"NR-2022-06808",NA,"OHBT",NA,"Rubber"
"NR-2022-06809","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang innl?p",NA,"NR-2022-06809",NA,"OHBT",26.7,"Rubber"
"NR-2022-06810","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang utl?p",NA,"NR-2022-06810",NA,"OHBT",46.5,"Rubber"
"NR-2022-06811","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang utl?p",NA,"NR-2022-06811",NA,"OHBT",58,"Rubber"
"NR-2022-06826","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Rensebasseng",NA,"NR-2022-06826",NA,"OHBT",584,"Rubber"
"NR-2022-06827","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Rensebasseng",NA,"NR-2022-06827",NA,"OHBT",633,"Rubber"
"NR-2022-06812","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Smestad feiebil",NA,"NR-2022-06812",NA,"OHBT",1.8,"Rubber"
"NR-2022-06813","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Smestad feiebil",NA,"NR-2022-06813",NA,"OHBT",2.2,"Rubber"
"NR-2022-06797","sediment","ng/g","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","?vre",NA,"NR-2022-06797",NA,"OHBT",2.7,"Rubber"
"NR-2022-06796","sediment","ng/g","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","nedre",NA,"NR-2022-06796",NA,"OHBT",NA,"Rubber"
"NR-2022-06866","water","ng/L","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","?vre",NA,"NR-2022-06866",NA,"OHBT",12.7,"Rubber"
"NR-2022-06868","water + particle","ng/L","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","?vre",NA,"NR-2022-06868",NA,"OHBT",NA,"Rubber"
"NR-2022-06867","water","ng/L","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","nedre",NA,"NR-2022-06867",NA,"OHBT",18.8,"Rubber"
"NR-2022-06869","water + particle","ng/L","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnelmilj?_extra","nedre",NA,"NR-2022-06869",NA,"OHBT",NA,"Rubber"
"NR-2022-07074","biota","ng/g ww","59.82251, 10.35370",NA,NA,"30.08.2022","Padderudvannet",NA,"abbor - lever",NA,"NR-2022-07074",NA,"OHBT",NA,"Rubber"
"NR-2022-07075","biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet",NA,"abbor - lever",NA,"NR-2022-07075",NA,"OHBT",NA,"Rubber"
"NR-2022-07076","biota","ng/g ww","59.82387, 10.35828",NA,NA,"30.08.2022","Padderudvannet",NA,"abbor - lever",NA,"NR-2022-07076",NA,"OHBT",NA,"Rubber"
"NR-2022-07077","biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet",NA,"andemusling",NA,"NR-2022-07077",NA,"OHBT",NA,"Rubber"
"NR-2022-07078","biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet",NA,"andemusling",NA,"NR-2022-07078",NA,"OHBT",NA,"Rubber"
"NR-2022-07079","biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet",NA,"andemusling",NA,"NR-2022-07079",NA,"OHBT",NA,"Rubber"
"NR-2022-07019","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Hus n?r skredder",NA,"NR-2022-07019",NA,"OHBT",477,"Rubber"
"NR-2022-07020","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Utenfor verksted",NA,"NR-2022-07020",NA,"OHBT",102,"Rubber"
"NR-2022-07021","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Ved grabbene",NA,"NR-2022-07021",NA,"OHBT",41.9,"Rubber"
"NR-2022-07004","dust","ng",NA,NA,NA,"22.02.2022","oslo","Hotspot_innemilj?","Bolig1",NA,"NR-2022-07004",NA,"OHBT",30.6,"Rubber"
"NR-2022-07006","dust","ng",NA,NA,NA,"27.06.2022","flateby","Hotspot_innemilj?","Bolig3",NA,"NR-2022-07006",NA,"OHBT",17.4,"Rubber"
"NR-2022-07007","dust","ng",NA,NA,NA,"29.06.2022","skedsmo","Hotspot_innemilj?","Bolig4",NA,"NR-2022-07007",NA,"OHBT",14.3,"Rubber"
"NR-2022-07008","dust","ng",NA,NA,NA,"15.07.2022","s?rumsand","Hotspot_innemilj?","Bolig5",NA,"NR-2022-07008",NA,"OHBT",55.1,"Rubber"
"NR-2022-07009","dust","ng",NA,NA,NA,"09.08.2022",NA,"Hotspot_innemilj?","Bolig6",NA,"NR-2022-07009",NA,"OHBT",34.6,"Rubber"
"NR-2022-07010","dust","ng",NA,NA,NA,"17.08.2022",NA,"Hotspot_innemilj?","Bolig7",NA,"NR-2022-07010",NA,"OHBT",18.4,"Rubber"
"NR-2022-07022","dust","ng",NA,NA,NA,"10.12.2022","Odontologisk 5 etj.","Hotspot_innemilj?","Tannklinikk1",NA,"NR-2022-07022",NA,"OHBT",NA,"Rubber"
"NR-2022-07023","dust","ng",NA,NA,NA,"31.10.2022","Tannlege ?rnes","Hotspot_innemilj?","Tannklinikk2",NA,"NR-2022-07023",NA,"OHBT",NA,"Rubber"
"NR-2022-07024","dust","ng",NA,NA,NA,"11.10.2022","Mortensrud tannlege","Hotspot_innemilj?","Tannklinikk3",NA,"NR-2022-07024",NA,"OHBT",NA,"Rubber"
"NR-2022-07013","dust","ng",NA,NA,NA,"14.09.2022","Deichman 3D lab","Hotspot_innemilj?","3D-print1",NA,"NR-2022-07013",NA,"OHBT",NA,"Rubber"
"NR-2022-07014","dust","ng",NA,NA,NA,"11.08.2022","CIENS","Hotspot_innemilj?","3D-print2",NA,"NR-2022-07014",NA,"OHBT",NA,"Rubber"
"NR-2022-07015","dust","ng",NA,NA,NA,"11.03.2022","Nordic ?kern","Hotspot_innemilj?","3D-print3",NA,"NR-2022-07015",NA,"OHBT",NA,"Rubber"
"NR-2022-07016","dust","ng",NA,NA,NA,"24.08.2022","IKEA lager","Hotspot_innemilj?","M?belvarehus1",NA,"NR-2022-07016",NA,"OHBT",NA,"Rubber"
"NR-2022-07017","dust","ng",NA,NA,NA,"24.08.2022","IKEA stue","Hotspot_innemilj?","M?belvarehus2",NA,"NR-2022-07017",NA,"OHBT",NA,"Rubber"
"NR-2022-07018","dust","ng",NA,NA,NA,"26.10.2022","?rnes m?bler","Hotspot_innemilj?","M?belvarehus3",NA,"NR-2022-07018",NA,"OHBT",NA,"Rubber"
"NR-2022-06978","air/dust?","ng",NA,NA,NA,"6-9/9-2022",NA,"Hotspot_outdoors","Sofienbergparken ukedag sommer",NA,"NR-2022-06978",NA,"OHBT",NA,"Rubber"
"NR-2022-06967","Luft-Kleinfilter","ng",NA,NA,NA,"6-9/9-2022",NA,"Hotspot_outdoors","Sofienbergparken ukedag sommer",NA,"NR-2022-06967",NA,"OHBT",NA,"Rubber"
"NR-2022-06979","air/dust?","ng",NA,NA,NA,"9-13/9-2022",NA,"Hotspot_outdoors","Sofienbergparken helg sommer",NA,"NR-2022-06979",NA,"OHBT",NA,"Rubber"
"NR-2022-06968","Luft-Kleinfilter","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken helg sommer",NA,"NR-2022-06968",NA,"OHBT",NA,"Rubber"
"NR-2022-06980","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken ukedag sommer",NA,"NR-2022-06980",NA,"OHBT",NA,"Rubber"
"NR-2022-06976","Luft-Kleinfilter","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken ukedag vinter",NA,"NR-2022-06976",NA,"OHBT",NA,"Rubber"
"NR-2022-06981","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken helg sommer",NA,"NR-2022-06981",NA,"OHBT",NA,"Rubber"
"NR-2022-06977","Luft-Kleinfilter","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken helg vinter",NA,"NR-2022-06977",NA,"OHBT",NA,"Rubber"
"NR-2022-06973","Luft-Kleinfilter","ng",NA,NA,NA,"20-23/9-2022",NA,"Hotspot_outdoors","Smestad ukedag sommer",NA,"NR-2022-06973",NA,"OHBT",NA,"Rubber"
"NR-2022-06971","Luft-Kleinfilter","ng",NA,NA,NA,"20-23/9-2022",NA,"Hotspot_outdoors","E6 Alna ukedag sommer",NA,"NR-2022-06971",NA,"OHBT",NA,"Rubber"
"NR-2022-06970","Luft-Kleinfilter","ng",NA,NA,NA,"12-15/9-2022",NA,"Hotspot_outdoors","Hjortnes ukedag sommer",NA,"NR-2022-06970",NA,"OHBT",NA,"Rubber"
"NR-2022-06974","Luft-Kleinfilter","ng",NA,NA,NA,"23-26/9-2022",NA,"Hotspot_outdoors","Smestad helg sommer",NA,"NR-2022-06974",NA,"OHBT",NA,"Rubber"
"NR-2022-06972","Luft-Kleinfilter","ng",NA,NA,NA,"23-26/9-2022",NA,"Hotspot_outdoors","E6 Alna helg sommer",NA,"NR-2022-06972",NA,"OHBT",NA,"Rubber"
"NR-2022-06969","Luft-Kleinfilter","ng",NA,NA,NA,"9-12/9-2022",NA,"Hotspot_outdoors","Hjortnes helg sommer",NA,"NR-2022-06969",NA,"OHBT",NA,"Rubber"
"NR-2022-06990","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Smestad ukedag vinter",NA,"NR-2022-06990",NA,"OHBT",NA,"Rubber"
"NR-2022-06988","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","E6 Alna ukedag vinter",NA,"NR-2022-06988",NA,"OHBT",NA,"Rubber"
"NR-2022-06987","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Hjortnes ukedag vinter",NA,"NR-2022-06987",NA,"OHBT",NA,"Rubber"
"NR-2022-06991","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Smestad helg vinter ",NA,"NR-2022-06991",NA,"OHBT",NA,"Rubber"
"NR-2022-06989","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","E6 Alna helg vinter",NA,"NR-2022-06989",NA,"OHBT",NA,"Rubber"
"NR-2022-06986","air/dust?","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Hjortnes helg vinter",NA,"NR-2022-06986",NA,"OHBT",NA,"Rubber"
"NR-2022-06803","granule","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06803",NA,"MBT",45.3,"Rubber"
"NR-2022-06802","sediment","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06802",NA,"MBT",4.5,"Rubber"
"NR-2022-06818","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin Nord","Fotballbane","Outdoor","Grabb","NR-2022-06818",NA,"MBT",47.9,"Rubber"
"NR-2022-06819","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06819",NA,"MBT",46.2,"Rubber"
"NR-2022-06817","sediment","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06817",NA,"MBT",171,"Rubber"
"NR-2022-06821","granule","ng/g",NA,NA,NA,"???","Obos1","Fotballbane","Indoor","Grabb","NR-2022-06821",NA,"MBT",242,"Rubber"
"NR-2022-06822","granule","ng/g",NA,NA,NA,"???","Obos2","Fotballbane","Indoor","Grabb","NR-2022-06822",NA,"MBT",318,"Rubber"
"NR-2022-06823","granule","ng/g",NA,NA,NA,"???","LSK","Fotballbane","Indoor","Grabb","NR-2022-06823",NA,"MBT",252,"Rubber"
"NR-2022-06824","sludge","ng/g",NA,NA,NA,"24.11","Bekkelaget","Treatmentplant_Low","Summer","Grabb","NR-2022-06824",NA,"MBT",3.7,"Rubber"
"NR-2022-06825","sludge","ng/g",NA,NA,NA,"??","Bekkelaget","Treatmentplant_Low","Autumn","Grabb","NR-2022-06825",NA,"MBT",2.3,"Rubber"
"NR-2022-06794","sediment","ng/g",NA,NA,NA,"10.05.2022","Breivoll","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06794",NA,"MBT",3.5,"Rubber"
"NR-2022-06804","sediment","ng/g",NA,NA,NA,"12.09.2022","Breivoll","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06804",NA,"MBT",1.6,"Rubber"
"NR-2022-06806","sediment","ng/g",NA,NA,NA,"12.09.2022","Kv?rner","Hotspot_Alnavassdrag",NA,"Grabb","NR-2022-06806",NA,"MBT",7.9,"Rubber"
"NR-2022-06870","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06870",NA,"MBT",21.5,"Rubber"
"NR-2022-06871","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06871",NA,"MBT",17.5,"Rubber"
"NR-2022-06882","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06882",NA,"MBT",16.9,"Rubber"
"NR-2022-06920","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06920",NA,"MBT",8.3,"Rubber"
"NR-2022-06921","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06921",NA,"MBT",10.5,"Rubber"
"NR-2022-00807","Particle?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-00807",NA,"MBT",9.5,"Rubber"
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06798",NA,"MBT",60.3,"Rubber"
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06799",NA,"MBT",60.3,"Rubber"
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","kum",NA,"NR-2022-06800",NA,"MBT",171,"Rubber"
"NR-2022-06884","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - START",NA,"NR-2022-06884",NA,"MBT",260,"Rubber"
"NR-2022-06925","water + particle","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Pumpesump under vask - UNDERVEIS 2",NA,"NR-2022-06925",NA,"MBT",960,"Rubber"
"NR-2022-06914","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - START des1",NA,"NR-2022-06914",NA,"MBT",1440,"Rubber"
"NR-2022-06915","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - START des2",NA,"NR-2022-06915",NA,"MBT",1760,"Rubber"
"NR-2022-06916","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - UNDERVEIS 1",NA,"NR-2022-06916",NA,"MBT",1760,"Rubber"
"NR-2022-06917","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - UNDERVEIS 2",NA,"NR-2022-06917",NA,"MBT",1360,"Rubber"
"NR-2022-06918","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 1",NA,"NR-2022-06918",NA,"MBT",880,"Rubber"
"NR-2022-06919","water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Utslipp renset vann - SLUTT 2",NA,"NR-2022-06919",NA,"MBT",1280,"Rubber"
"NR-2022-06809","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang innl?p",NA,"NR-2022-06809",NA,"MBT",11.8,"Rubber"
"NR-2022-06810","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang utl?p",NA,"NR-2022-06810",NA,"MBT",8.5,"Rubber"
"NR-2022-06811","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnelmilj?","Sandfang utl?p",NA,"NR-2022-06811",NA,"MBT",23.1,"Rubber"
"NR-2022-06826","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Rensebasseng",NA,"NR-2022-06826",NA,"MBT",3.4,"Rubber"
"NR-2022-06827","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnelmilj?","Rensebasseng",NA,"NR-2022-06827",NA,"MBT",6.4,"Rubber"
"NR-2022-07020","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Utenfor verksted",NA,"NR-2022-07020",NA,"MBT",24.8,"Rubber"
"NR-2022-07021","dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Ved grabbene",NA,"NR-2022-07021",NA,"MBT",23.1,"Rubber"
"NR-2022-07004","dust","ng",NA,NA,NA,"22.02.2022","oslo","Hotspot_innemilj?","Bolig1",NA,"NR-2022-07004",NA,"MBT",5.1,"Rubber"
"NR-2022-07009","dust","ng",NA,NA,NA,"09.08.2022",NA,"Hotspot_innemilj?","Bolig6",NA,"NR-2022-07009",NA,"MBT",12.5,"Rubber"
"NR-2022-06821","granule","ng/g",NA,NA,NA,"???","Obos1","Fotballbane","Indoor","Grabb","NR-2022-06821",NA,"CPPD",196,"Rubber"
"NR-2022-06822","granule","ng/g",NA,NA,NA,"???","Obos2","Fotballbane","Indoor","Grabb","NR-2022-06822",NA,"CPPD",253,"Rubber"
