"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","Provetakmetode_id","compound","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","meanxyz"
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"L9","< 0.06","Air",2,4,50,0.03,0.06275,"Siloxanes","S"
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"L9","20.163","Air",0,3,100,20.163,20.467,"Siloxanes","S"
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"L9","< 0.06","Air",2,4,50,0.03,0.06275,"Siloxanes","S"
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag sommer",NA,"L9","15.337","Air",0,3,100,15.337,20.467,"Siloxanes","S"
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"L9","0.122","Air",2,4,50,0.122,0.06275,"Siloxanes","S"
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"L9","0.069","Air",2,4,50,0.069,0.06275,"Siloxanes","S"
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekend","Hjortnes helg sommer",NA,"L9","< 0.06","Air",1,1,0,NA,NA,"Siloxanes","S"
"NR-2022-06946","Air (ng/m^3)","ng/m3","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"L9","90.789","Air",0,7,100,90.789,177.916428571429,"Siloxanes","S"
"NR-2022-06947","Air (ng/m^3)","ng/m3","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"L9","249.701","Air",0,7,100,249.701,177.916428571429,"Siloxanes","S"
"NR-2022-06948","Air (ng/m^3)","ng/m3","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"L9","59.945","Air",0,7,100,59.945,177.916428571429,"Siloxanes","S"
"NR-2022-06958","Air (ng/m^3)","ng/m3","Residental 6","Private home","Private home",NA,NA,"Residental 6",NA,"L9","147.048","Air",0,2,100,147.048,141.225,"Siloxanes","S"
"NR-2022-06959","Air (ng/m^3)","ng/m3","Residental 7","Private home","Private home",NA,NA,"Residental 7",NA,"L9","135.402","Air",0,2,100,135.402,141.225,"Siloxanes","S"
"NR-2022-06951","Air (ng/m^3)","ng/m3","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D printlab 1",NA,"L9","253.330","Air",0,7,100,253.33,177.916428571429,"Siloxanes","S"
"NR-2022-06963","Air (ng/m^3)","ng/m3","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus 1",NA,"L9","114.577","Air",0,7,100,114.577,177.916428571429,"Siloxanes","S"
"NR-2022-06964","Air (ng/m^3)","ng/m3","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus 2",NA,"L9","414.871","Air",0,7,100,414.871,177.916428571429,"Siloxanes","S"
"NR-2022-06965","Air (ng/m^3)","ng/m3","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus 3",NA,"L9","62.202","Air",0,7,100,62.202,177.916428571429,"Siloxanes","S"
"NR-2022-07083","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L9","< 200","Biota",3,14,78.5714285714286,100,107.271285714286,"Siloxanes","S"
"NR-2022-07084","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L9","< 200","Biota",3,14,78.5714285714286,100,107.271285714286,"Siloxanes","S"
"NR-2022-07085","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L9","< 200","Biota",3,14,78.5714285714286,100,107.271285714286,"Siloxanes","S"
"NR-2022-07080","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L9","54.282","Biota",3,14,78.5714285714286,54.282,107.271285714286,"Siloxanes","S"
"NR-2022-07081","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L9","71.596","Biota",3,14,78.5714285714286,71.596,107.271285714286,"Siloxanes","S"
"NR-2022-07082","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L9","29.463","Biota",3,14,78.5714285714286,29.463,107.271285714286,"Siloxanes","S"
"NR-2022-07086","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"L9","891.253","Biota",3,14,78.5714285714286,891.253,107.271285714286,"Siloxanes","S"
"NR-2022-07087","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"L9","55.874","Biota",3,14,78.5714285714286,55.874,107.271285714286,"Siloxanes","S"
"NR-2022-06818","Granule (ng/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L10","< 4","Solids",1,5,80,2,23.0038,"Siloxanes","S"
"NR-2022-06816","Sludge (ng/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L10","47.079","Solids",1,2,50,47.079,24.7895,"Siloxanes","S"
"NR-2022-06819","Granule (ng/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L10","5.439","Solids",1,5,80,5.439,23.0038,"Siloxanes","S"
"NR-2022-06817","Sludge (ng/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L10","< 5","Solids",1,2,50,2.5,24.7895,"Siloxanes","S"
"NR-2022-06821","Granule (ng/g)","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L10","42.289","Solids",1,5,80,42.289,23.0038,"Siloxanes","S"
"NR-2022-06822","Granule (ng/g)","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L10","26.795","Solids",1,5,80,26.795,23.0038,"Siloxanes","S"
"NR-2022-06823","Granule (ng/g)","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L10","38.496","Solids",1,5,80,38.496,23.0038,"Siloxanes","S"
"NR-2022-06807","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","L10","11172.615","Solids",0,4,100,11172.615,13344.79225,"Siloxanes","S"
"NR-2022-06814","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","L10","37440.000","Solids",0,4,100,37440,13344.79225,"Siloxanes","S"
"NR-2022-06824","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","L10","2655.512","Solids",0,4,100,2655.512,13344.79225,"Siloxanes","S"
"NR-2022-06825","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","L10","2111.042","Solids",0,4,100,2111.042,13344.79225,"Siloxanes","S"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L10","< 20","Water",3,5,40,10,1155.8608,"Siloxanes","S"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L10","< 20","Water",3,5,40,10,1155.8608,"Siloxanes","S"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","L10","< 20","Water",3,5,40,10,1155.8608,"Siloxanes","S"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","L10","5519.146","Water",3,5,40,5519.146,1155.8608,"Siloxanes","S"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","L10","230.158","Water",3,5,40,230.158,1155.8608,"Siloxanes","S"
"NR-2022-06938","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"L10","< 0.27","Air",3,4,25,NA,NA,"Siloxanes","S"
"NR-2022-06939","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"L10","< 0.27","Air",3,4,25,NA,NA,"Siloxanes","S"
"NR-2022-06940","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","high treatment, summer",NA,"L10","0.270","Air",3,4,25,NA,NA,"Siloxanes","S"
"NR-2022-06941","Air (ng/m^3)","ng/m3","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","high treatment, autumn",NA,"L10","< 0.27","Air",3,4,25,NA,NA,"Siloxanes","S"
"NR-2022-06805","Sediment (ng/g)","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","L10","< 20","Solids",2,2,0,NA,NA,"Siloxanes","S"
"NR-2022-06806","Sediment (ng/g)","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","L10","< 20","Solids",2,2,0,NA,NA,"Siloxanes","S"
"NR-2023-02387","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L10","< 20","Water",2,4,50,10,18.8725,"Siloxanes","S"
"NR-2023-02388","Water (ng/L)","ng/L","Brubak","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L10","21.599","Water",2,4,50,21.599,18.8725,"Siloxanes","S"
"NR-2023-02389","Water (ng/L)","ng/L","Breivoll","Urban river",NA,NA,NA,"extra sample VOC","special bottle","L10","< 20","Water",2,4,50,10,18.8725,"Siloxanes","S"
"NR-2023-02390","Water (ng/L)","ng/L","Kalbakken","Urban river","Vesletjern",NA,NA,"extra sample VOC","special bottle","L10","33.891","Water",2,4,50,33.891,18.8725,"Siloxanes","S"
"NR-2022-06871","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","L10","< 20","Water",1,1,0,NA,NA,"Siloxanes","S"
"NR-2022-06808","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"L10","2.904","Solids",0,4,100,2.904,2.42275,"Siloxanes","S"
"NR-2022-06810","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"L10","0.841","Solids",0,4,100,0.841,2.42275,"Siloxanes","S"
"NR-2022-06812","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"L10","3.397","Solids",0,4,100,3.397,2.42275,"Siloxanes","S"
"NR-2022-06813","Sludge (ng/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"L10","2.549","Solids",0,4,100,2.549,2.42275,"Siloxanes","S"
"NR-2022-07074","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L10","11.436","Biota",8,14,42.8571428571429,11.436,2862.77792857143,"Siloxanes","S"
"NR-2022-07075","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L10","12.248","Biota",8,14,42.8571428571429,12.248,2862.77792857143,"Siloxanes","S"
"NR-2022-07076","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"L10","10.807","Biota",8,14,42.8571428571429,10.807,2862.77792857143,"Siloxanes","S"
"NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L10","20.022","Biota",8,14,42.8571428571429,20.022,2862.77792857143,"Siloxanes","S"
"NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L10","12.973","Biota",8,14,42.8571428571429,12.973,2862.77792857143,"Siloxanes","S"
"NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"L10","11.405","Biota",8,14,42.8571428571429,11.405,2862.77792857143,"Siloxanes","S"
"NR-2022-07022","Dust (ng/g)","ng/g","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"L10","< 1000","Air",7,9,22.2222222222222,NA,NA,"Siloxanes","S"
"NR-2022-07023","Dust (ng/g)","ng/g","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"L10","< 1000","Air",7,9,22.2222222222222,NA,NA,"Siloxanes","S"
"NR-2022-07024","Dust (ng/g)","ng/g","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"L10","1272.643","Air",7,9,22.2222222222222,NA,NA,"Siloxanes","S"
"NR-2022-07013","Dust (ng/g)","ng/g","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D-print1",NA,"L10","< 1000","Air",7,9,22.2222222222222,NA,NA,"Siloxanes","S"
"NR-2022-07014","Dust (ng/g)","ng/g","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D-print2",NA,"L10","< 1000","Air",7,9,22.2222222222222,NA,NA,"Siloxanes","S"
"NR-2022-07015","Dust (ng/g)","ng/g","3D-printing 3","Commercial building","Printing 3D",NA,NA,"3D-print3",NA,"L10","< 1000","Air",7,9,22.2222222222222,NA,NA,"Siloxanes","S"
"NR-2022-07016","Dust (ng/g)","ng/g","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus1",NA,"L10","< 1000","Air",7,9,22.2222222222222,NA,NA,"Siloxanes","S"
"NR-2022-07017","Dust (ng/g)","ng/g","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus2",NA,"L10","< 1000","Air",7,9,22.2222222222222,NA,NA,"Siloxanes","S"
"NR-2022-07018","Dust (ng/g)","ng/g","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus3",NA,"L10","1012.895","Air",7,9,22.2222222222222,NA,NA,"Siloxanes","S"
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"L10","6.087","Air",0,3,100,6.087,6.30133333333333,"Siloxanes","S"
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"L10","< 0.05","Air",4,4,0,NA,NA,"Siloxanes","S"
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"L10","4.561","Air",0,3,100,4.561,6.30133333333333,"Siloxanes","S"
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"L10","< 0.05","Air",4,4,0,NA,NA,"Siloxanes","S"
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag sommer",NA,"L10","8.256","Air",0,3,100,8.256,6.30133333333333,"Siloxanes","S"
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"L10","< 0.05","Air",4,4,0,NA,NA,"Siloxanes","S"
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"L10","< 0.05","Air",4,4,0,NA,NA,"Siloxanes","S"
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekend","Hjortnes helg sommer",NA,"L10","< 0.05","Air",1,1,0,NA,NA,"Siloxanes","S"
"NR-2022-06946","Air (ng/m^3)","ng/m3","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"L10","6.311","Air",0,7,100,6.311,8.728,"Siloxanes","S"
"NR-2022-06947","Air (ng/m^3)","ng/m3","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"L10","11.517","Air",0,7,100,11.517,8.728,"Siloxanes","S"
"NR-2022-06948","Air (ng/m^3)","ng/m3","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"L10","6.939","Air",0,7,100,6.939,8.728,"Siloxanes","S"
"NR-2022-06958","Air (ng/m^3)","ng/m3","Residental 6","Private home","Private home",NA,NA,"Residental 6",NA,"L10","16.691","Air",0,2,100,16.691,15.9055,"Siloxanes","S"
"NR-2022-06959","Air (ng/m^3)","ng/m3","Residental 7","Private home","Private home",NA,NA,"Residental 7",NA,"L10","15.120","Air",0,2,100,15.12,15.9055,"Siloxanes","S"
"NR-2022-06951","Air (ng/m^3)","ng/m3","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D printlab 1",NA,"L10","15.437","Air",0,7,100,15.437,8.728,"Siloxanes","S"
"NR-2022-06963","Air (ng/m^3)","ng/m3","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus 1",NA,"L10","8.045","Air",0,7,100,8.045,8.728,"Siloxanes","S"
"NR-2022-06964","Air (ng/m^3)","ng/m3","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus 2",NA,"L10","10.515","Air",0,7,100,10.515,8.728,"Siloxanes","S"
"NR-2022-06965","Air (ng/m^3)","ng/m3","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus 3",NA,"L10","2.332","Air",0,7,100,2.332,8.728,"Siloxanes","S"
"NR-2022-07083","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L10","< 10000","Biota",8,14,42.8571428571429,5000,2862.77792857143,"Siloxanes","S"
"NR-2022-07084","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L10","< 10000","Biota",8,14,42.8571428571429,5000,2862.77792857143,"Siloxanes","S"
"NR-2022-07085","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seal blubber","seal",NA,"L10","< 10000","Biota",8,14,42.8571428571429,5000,2862.77792857143,"Siloxanes","S"
"NR-2022-07080","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L10","< 10000","Biota",8,14,42.8571428571429,5000,2862.77792857143,"Siloxanes","S"
"NR-2022-07081","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L10","< 10000","Biota",8,14,42.8571428571429,5000,2862.77792857143,"Siloxanes","S"
"NR-2022-07082","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Seagull egg","seagull egg",NA,"L10","< 10000","Biota",8,14,42.8571428571429,5000,2862.77792857143,"Siloxanes","S"
"NR-2022-07086","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"L10","< 10000","Biota",8,14,42.8571428571429,5000,2862.77792857143,"Siloxanes","S"
"NR-2022-07087","Biota (ng/g, w.w.)","ng/g ww","Oslofjord","Recipient","Marine",NA,"Cod liver","Cod liver",NA,"L10","< 10000","Biota",8,14,42.8571428571429,5000,2862.77792857143,"Siloxanes","S"
