"Provenr","Medium_id","Enhet_id","Coordinates","Vannlok_kode","Aktivitet_id","Tid_provetak","Site_name","Site_Category","Site_Comment","Provetakmetode_id","X","Short","compound","value","lodcount","n","lod_frac"
"NR-2022-06874","Water","ng/L","N 6642145.02; E 600216.99",NA,NA,"13.09.2022","Kv?rner","Urban river_Alna","?","column",NA,NA,"X77PD","<1",8,8,100
"NR-2022-06908","Water","ng/L",NA,NA,NA,"26.10.2022 kl 10.30","Apall?kka","Urban river_Alna","Dry","column",NA,NA,"X77PD","<1",8,8,100
"NR-2022-06875","Water","ng/L",NA,NA,NA,"13.09.2022","Apall?kka","Urban river_Alna","?","column",NA,NA,"X77PD","<1",8,8,100
"NR-2022-06870","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X77PD","<1",3,3,100
"NR-2022-06871","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X77PD","<1",3,3,100
"NR-2022-06882","Water","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X77PD","<1",3,3,100
"NR-2022-06920","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X77PD","<1",3,3,100
"NR-2022-06921","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X77PD","<1",3,3,100
"NR-2022-00807","Particle?","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X77PD","<1",3,3,100
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"X77PD","<1",3,3,100
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"X77PD","<1",3,3,100
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"X77PD","<1",3,3,100
"NR-2022-06884","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - START",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-06923","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - START",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06885","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 1",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-06924","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 1",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06886","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 2",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-06925","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 2",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06887","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 1",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-06926","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 1",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06888","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 2",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-06927","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 2",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06889","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 2",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-06889","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - SLUTT 2",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06912","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Basseng under rensing dag 14-1",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06913","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Basseng under rensing dag 14-2",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06914","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - START des1",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-06930","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - START des1",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06915","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - START des2",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-06931","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - START des2",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06916","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - UNDERVEIS 1",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-06932","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - UNDERVEIS 1",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06917","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - UNDERVEIS 2",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-06933","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - UNDERVEIS 2",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06918","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - SLUTT 1",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-00523","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - SLUTT 1",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06919","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - SLUTT 2",NA,NA,NA,"X77PD","<50",14,14,100
"NR-2022-00524","Water","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Utslipp renset vann - SLUTT 2",NA,NA,NA,"X77PD","<50",16,16,100
"NR-2022-06808","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang innl?p",NA,NA,NA,"X77PD","<1",8,8,100
"NR-2022-06809","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang innl?p",NA,NA,NA,"X77PD","<1",8,8,100
"NR-2022-06810","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang utl?p",NA,NA,NA,"X77PD","<1",8,8,100
"NR-2022-06811","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Sandfang utl?p",NA,NA,NA,"X77PD","<1",8,8,100
"NR-2022-06826","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Rensebasseng",NA,NA,NA,"X77PD","<1",8,8,100
"NR-2022-06827","sludge","ng/g","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Rensebasseng",NA,NA,NA,"X77PD","<1",8,8,100
"NR-2022-06812","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Smestad feiebil",NA,NA,NA,"X77PD","<1",8,8,100
"NR-2022-06813","sludge","ng/g","59.936965 oN, 10.681337 oE",NA,NA,NA,"Smestadtunnelen","Tunnel environment","Smestad feiebil",NA,NA,NA,"X77PD","<1",8,8,100
"NR-2022-06797","sediment","ng/g","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","?vre",NA,NA,NA,"X77PD","<1",2,2,100
"NR-2022-06796","sediment","ng/g","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","nedre",NA,NA,NA,"X77PD","<1",2,2,100
"NR-2022-06866","Water_filtered","ng/L","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","?vre",NA,NA,NA,"X77PD","<1.0",14,14,100
"NR-2022-06868","Water","ng/L","59.95530, 10.67958",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","?vre",NA,NA,NA,"X77PD","<1.0",16,16,100
"NR-2022-06867","Water_filtered","ng/L","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","nedre",NA,NA,NA,"X77PD","<1.0",14,14,100
"NR-2022-06869","Water","ng/L","59.93241, 10.69761",NA,NA,"29.08.2022","Smestaddammen","Tunnel environment","nedre",NA,NA,NA,"X77PD","<1.0",16,16,100
"NR-2022-07074","Biota","ng/g ww","59.82251, 10.35370",NA,NA,"30.08.2022","Padderudvannet","Recepient_Freshwater","abbor - lever",NA,NA,NA,"X77PD","<0.5",6,6,100
"NR-2022-07075","Biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet","Recepient_Freshwater","abbor - lever",NA,NA,NA,"X77PD","<0.5",6,6,100
"NR-2022-07076","Biota","ng/g ww","59.82387, 10.35828",NA,NA,"30.08.2022","Padderudvannet","Recepient_Freshwater","abbor - lever",NA,NA,NA,"X77PD","<0.5",6,6,100
"NR-2022-07077","Biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet","Recepient_Freshwater","andemusling",NA,NA,NA,"X77PD","<0.5",6,6,100
"NR-2022-07078","Biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet","Recepient_Freshwater","andemusling",NA,NA,NA,"X77PD","<0.5",6,6,100
"NR-2022-07079","Biota","ng/g ww","59.82349, 10.35563",NA,NA,"30.08.2022","Padderudvannet","Recepient_Freshwater","andemusling",NA,NA,NA,"X77PD","<0.5",6,6,100
"NR-2022-06982","Air/dust??","ng",NA,NA,NA,NA,"Obos1","Artificial grass pitch","Indoor","Kleinfilter",NA,NA,"X77PD","<10",3,3,100
"NR-2022-06983","Air/dust??","ng",NA,NA,NA,NA,"Obos2","Artificial grass pitch","Indoor","Kleinfilter",NA,NA,"X77PD","<10",3,3,100
"NR-2022-06984","Air/dust??","ng",NA,NA,NA,NA,"LSK?","Artificial grass pitch","Indoor","Kleinfilter",NA,NA,"X77PD","<10",3,3,100
"NR-2022-07019","Dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Hus n?r skredder",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07020","Dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Utenfor verksted",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07021","Dust","ng","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Ved grabbene",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07004","Dust","ng",NA,NA,NA,"22.02.2022","oslo","Private home","Bolig1",NA,NA,NA,"X77PD","<10",6,6,100
"NR-2022-07006","Dust","ng",NA,NA,NA,"27.06.2022","flateby","Private home","Bolig3",NA,NA,NA,"X77PD","<10",6,6,100
"NR-2022-07007","Dust","ng",NA,NA,NA,"29.06.2022","skedsmo","Private home","Bolig4",NA,NA,NA,"X77PD","<10",6,6,100
"NR-2022-07008","Dust","ng",NA,NA,NA,"15.07.2022","s?rumsand","Private home","Bolig5",NA,NA,NA,"X77PD","<10",6,6,100
"NR-2022-07009","Dust","ng",NA,NA,NA,"09.08.2022",NA,"Private home","Bolig6",NA,NA,NA,"X77PD","<10",6,6,100
"NR-2022-07010","Dust","ng",NA,NA,NA,"17.08.2022",NA,"Private home","Bolig7",NA,NA,NA,"X77PD","<10",6,6,100
"NR-2022-07022","Dust","ng",NA,NA,NA,"10.12.2022","Odontologisk 5 etj.","Dental clinic","Tannklinikk1",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07023","Dust","ng",NA,NA,NA,"31.10.2022","Tannlege ?rnes","Dental clinic","Tannklinikk2",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07024","Dust","ng",NA,NA,NA,"11.10.2022","Mortensrud tannlege","Dental clinic","Tannklinikk3",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07013","Dust","ng",NA,NA,NA,"14.09.2022","Deichman 3D lab","Printing 3D","3D-print1",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07014","Dust","ng",NA,NA,NA,"11.08.2022","CIENS","Printing 3D","3D-print2",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07015","Dust","ng",NA,NA,NA,"11.03.2022","Nordic ?kern","Printing 3D","3D-print3",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07016","Dust","ng",NA,NA,NA,"24.08.2022","IKEA lager","Furniture store","M?belvarehus1",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07017","Dust","ng",NA,NA,NA,"24.08.2022","IKEA stue","Furniture store","M?belvarehus2",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-07018","Dust","ng",NA,NA,NA,"26.10.2022","?rnes m?bler","Furniture store","M?belvarehus3",NA,NA,NA,"X77PD","<10",3,3,100
"NR-2022-06978","Air/dust??","ng",NA,NA,NA,"6-9/9-2022",NA,"Hotspot_outdoors","Sofienbergparken ukedag sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06967","Luft-Kleinfilter","ng",NA,NA,NA,"6-9/9-2022",NA,"Hotspot_outdoors","Sofienbergparken ukedag sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06979","Air/dust??","ng",NA,NA,NA,"9-13/9-2022",NA,"Hotspot_outdoors","Sofienbergparken helg sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06968","Luft-Kleinfilter","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken helg sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06980","Air/dust??","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken ukedag sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06976","Luft-Kleinfilter","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken ukedag vinter",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06981","Air/dust??","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken helg sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06977","Luft-Kleinfilter","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Sofienbergparken helg vinter",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06973","Luft-Kleinfilter","ng",NA,NA,NA,"20-23/9-2022",NA,"Hotspot_outdoors","Smestad ukedag sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06971","Luft-Kleinfilter","ng",NA,NA,NA,"20-23/9-2022",NA,"Hotspot_outdoors","E6 Alna ukedag sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06970","Luft-Kleinfilter","ng",NA,NA,NA,"12-15/9-2022",NA,"Hotspot_outdoors","Hjortnes ukedag sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06974","Luft-Kleinfilter","ng",NA,NA,NA,"23-26/9-2022",NA,"Hotspot_outdoors","Smestad helg sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06972","Luft-Kleinfilter","ng",NA,NA,NA,"23-26/9-2022",NA,"Hotspot_outdoors","E6 Alna helg sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06969","Luft-Kleinfilter","ng",NA,NA,NA,"9-12/9-2022",NA,"Hotspot_outdoors","Hjortnes helg sommer",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06990","Air/dust??","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Smestad ukedag vinter",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06988","Air/dust??","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","E6 Alna ukedag vinter",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06987","Air/dust??","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Hjortnes ukedag vinter",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06991","Air/dust??","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Smestad helg vinter ",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06989","Air/dust??","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","E6 Alna helg vinter",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06986","Air/dust??","ng",NA,NA,NA,"??",NA,"Hotspot_outdoors","Hjortnes helg vinter",NA,NA,NA,"X77PD","<10",10,10,100
"NR-2022-06909","Water","ng/L","N 6648116.03, E 603920.36",NA,NA,"03.11.2022","Appal?kka_Grei","Artificial grass pitch","Outdoor","column",NA,NA,"X6PPD","5.5",0,3,0
"NR-2022-06910","Water","ng/L","N 6644256.21, E 600713.35",NA,NA,"07.11.2022","Valle Hovin Nord","Artificial grass pitch","Outdoor","column",NA,NA,"X6PPD","4",0,3,0
"NR-2022-06911","Water","ng/L","N 6644164.96, E 600860.36",NA,NA,"07.11.2022","Valle Hovin ?st","Artificial grass pitch","Outdoor","column",NA,NA,"X6PPD","17",0,3,0
"NR-2022-06803","Granule","ng/g","N 6648116.03, E 603920.36",NA,NA,"23.05.2022","Appal?kka_Grei","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPD","40.8",0,6,0
"NR-2022-06802","Sediment","ng/g","N 6648116.03, E 603920.36",NA,NA,"23.05.2022","Appal?kka_Grei","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPD","73.5",1,3,33.3333333333333
"NR-2022-06818","Granule","ng/g","N 6644256.21, E 600713.35",NA,NA,"07.11.2022","Valle Hovin Nord","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPD","128",0,6,0
"NR-2022-06816","Sediment","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin S?r","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPD","<1",1,3,33.3333333333333
"NR-2022-06819","Granule","ng/g","N 6644164.96, E 600860.36",NA,NA,"07.11.2022","Valle Hovin ?st","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPD","181",0,6,0
"NR-2022-06817","Sediment","ng/g","N 6644164.96, E 600860.36",NA,NA,"07.11.2022","Valle Hovin ?st","Artificial grass pitch","Outdoor","Grabb",NA,NA,"X6PPD","2460",1,3,33.3333333333333
"NR-2022-06821","Granule","ng/g",NA,NA,NA,"???","Obos1","Artificial grass pitch","Indoor","Grabb",NA,NA,"X6PPD","8050",0,6,0
"NR-2022-06822","Granule","ng/g",NA,NA,NA,"???","Obos2","Artificial grass pitch","Indoor","Grabb",NA,NA,"X6PPD","8290",0,6,0
"NR-2022-06823","Granule","ng/g",NA,NA,NA,"???","LSK","Artificial grass pitch","Indoor","Grabb",NA,NA,"X6PPD","7410",0,6,0
"NR-2022-06807","Sludge","ng/g",NA,NA,NA,"26.-29.9.22","Bekkelaget","Wastewater treatment plant_High","Summer","Grabb",NA,NA,"X6PPD","37.5",0,2,0
"NR-2022-06814","Sludge","ng/g",NA,NA,NA,"3.10-5.10.22","Bekkelaget","Wastewater treatment plant_High","Autumn","Grabb",NA,NA,"X6PPD","63.3",0,2,0
"NR-2022-06824","Sludge","ng/g",NA,NA,NA,"24.11","Bekkelaget","Wastewater treatment plant_Low","Summer","Grabb",NA,NA,"X6PPD","<1",2,2,100
"NR-2022-06825","Sludge","ng/g",NA,NA,NA,"??","Bekkelaget","Wastewater treatment plant_Low","Autumn","Grabb",NA,NA,"X6PPD","<1",2,2,100
"NR-2022-06876","Water","ng/L",NA,NA,NA,"27.09.2022","Bekkelaget","Wastewater treatment plant_High","Summer","column",NA,NA,"X6PPD","<1",6,7,85.7142857142857
"NR-2022-06877","Water","ng/L",NA,NA,NA,"28.09.2022","Bekkelaget","Wastewater treatment plant_High","Summer","column",NA,NA,"X6PPD","<1",6,7,85.7142857142857
"NR-2022-06878","Water","ng/L",NA,NA,NA,"29.09.2022","Bekkelaget","Wastewater treatment plant_High","Summer","column",NA,NA,"X6PPD","<1",6,7,85.7142857142857
"NR-2022-06899","Water","ng/L",NA,NA,NA,"03.10.2022","Bekkelaget","Wastewater treatment plant_High","Autumn","column",NA,NA,"X6PPD","<1",6,7,85.7142857142857
"NR-2022-06900","Water","ng/L",NA,NA,NA,"04.10.2022","Bekkelaget","Wastewater treatment plant_High","Autumn","column",NA,NA,"X6PPD","<1",6,7,85.7142857142857
"NR-2022-06901","Water","ng/L",NA,NA,NA,"05.10.2022","Bekkelaget","Wastewater treatment plant_High","Autumn","column",NA,NA,"X6PPD","<1",6,7,85.7142857142857
"NR-2022-06879","Water","ng/L",NA,NA,NA,"27.09.2022","Bekkelaget","Wastewater treatment plant_High","Summer","column",NA,NA,"X6PPD","20.5",6,7,85.7142857142857
"NR-2022-06880","Water","ng/L",NA,NA,NA,"28.09.2022","Bekkelaget","Wastewater treatment plant_Low","Summer","column",NA,NA,"X6PPD","<1",5,5,100
"NR-2022-06881","Water","ng/L",NA,NA,NA,"29.09.2022","Bekkelaget","Wastewater treatment plant_Low","Summer","column",NA,NA,"X6PPD","<1",5,5,100
"NR-2022-06902","Water","ng/L",NA,NA,NA,"03.10.2022","Bekkelaget","Wastewater treatment plant_Low","Autumn","column",NA,NA,"X6PPD","<1",5,5,100
"NR-2022-06903","Water","ng/L",NA,NA,NA,"04.10.2022","Bekkelaget","Wastewater treatment plant_Low","Autumn","column",NA,NA,"X6PPD","<1",5,5,100
"NR-2022-06904","Water","ng/L",NA,NA,NA,"05.10.2022","Bekkelaget","Wastewater treatment plant_Low","Autumn","column",NA,NA,"X6PPD","<1",5,5,100
"NR-2022-06795","sediment","ng/g","N 6646841.52; E 604962.51",NA,NA,"10.05.2022","Brubak","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPD","40",0,8,0
"NR-2022-06805","sediment","ng/g","N 6646841.52; E 604962.51",NA,NA,"12.09.2022","Brubak","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPD","13.4",0,8,0
"NR-2022-06794","sediment","ng/g","N 6644278.52; E 602600.1",NA,NA,"10.05.2022","Breivoll","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPD","365",0,8,0
"NR-2022-06804","sediment","ng/g","N 6644278.52; E 602600.1",NA,NA,"12.09.2022","Breivoll","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPD","324",0,8,0
"NR-2022-06801","sediment","ng/g","N 6642145.02; E 600216.99",NA,NA,"44706???","Kv?rner","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPD","56",0,8,0
"NR-2022-06806","sediment","ng/g","N 6642145.02; E 600216.99",NA,NA,"12.09.2022","Kv?rner","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPD","294",0,8,0
"NR-2022-06820","sediment","ng/g","N 6647788.74; E 604198.27",NA,NA,"03.11.2022","Kalbakken","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPD","3.8",0,8,0
"NR-2022-06815","sediment","ng/g","N 6647788.74; E 604198.27",NA,NA,"26.10.2022","Kalbakken","Urban river_Alna",NA,"Grabb",NA,NA,"X6PPD","3.4",0,8,0
"NR-2022-06905","Water","ng/L","N 6646841.52; E 604962.51",NA,NA,"26.10.2022 kl 11.10","Brubak","Urban river_Alna","Dry","column",NA,NA,"X6PPD","8.1",2,8,25
"NR-2022-06872","Water","ng/L","N 6646841.52; E 604962.51",NA,NA,"13.09.2022","Brubak","Urban river_Alna","?","column",NA,NA,"X6PPD","52.9",2,8,25
"NR-2022-06906","Water","ng/L","N 6644278.52; E 602600.1",NA,NA,"26.10.2022 kl 11.30","Breivoll","Urban river_Alna","Dry","column",NA,NA,"X6PPD","7.5",2,8,25
"NR-2022-06873","Water","ng/L","N 6644278.52; E 602600.1",NA,NA,"13.09.2022","Breivoll","Urban river_Alna","?","column",NA,NA,"X6PPD","20.5",2,8,25
"NR-2022-06907","Water","ng/L","N 6642145.02; E 600216.99",NA,NA,"26.10.2022 kl 11.55","Kv?rner","Urban river_Alna","Dry","column",NA,NA,"X6PPD","14.5",2,8,25
"NR-2022-06874","Water","ng/L","N 6642145.02; E 600216.99",NA,NA,"13.09.2022","Kv?rner","Urban river_Alna","?","column",NA,NA,"X6PPD","22.5",2,8,25
"NR-2022-06908","Water","ng/L",NA,NA,NA,"26.10.2022 kl 10.30","Apall?kka","Urban river_Alna","Dry","column",NA,NA,"X6PPD","<1",2,8,25
"NR-2022-06875","Water","ng/L",NA,NA,NA,"13.09.2022","Apall?kka","Urban river_Alna","?","column",NA,NA,"X6PPD","<1",2,8,25
"NR-2022-06870","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X6PPD","2675",0,3,0
"NR-2022-06871","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X6PPD","2115",0,3,0
"NR-2022-06882","Water","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X6PPD","980",0,3,0
"NR-2022-06920","Particle?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"X6PPD","1825",0,3,0
