"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","Provetakmetode_id","compound","value","Medium_id2","lodcount","n","det_frac","plotting"
"NR-2022-06887","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 1",NA,"TMQ","16080.000","Water",2,14,85.7142857142857,16080
"NR-2022-06926","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 1",NA,"TMQ","2180.000","Water",10,16,37.5,2180
"NR-2022-06888","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"TMQ","8720.000","Water",2,14,85.7142857142857,8720
"NR-2022-06927","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"TMQ","13440.000","Water",10,16,37.5,13440
"NR-2022-06889","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"TMQ","6960.000","Water",2,14,85.7142857142857,6960
"NR-2022-06889","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"TMQ","7360.000","Water",10,16,37.5,7360
"NR-2022-06912","Water","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,"Day 14","Basseng under rensing dag 14-1",NA,"TMQ","<50","Water",10,16,37.5,25
"NR-2022-06913","Water","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,"Day 14","Basseng under rensing dag 14-2",NA,"TMQ","<50","Water",10,16,37.5,25
"NR-2022-06914","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des1",NA,"TMQ","16480.000","Water",2,14,85.7142857142857,16480
"NR-2022-06930","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des1",NA,"TMQ","<50","Water",10,16,37.5,25
"NR-2022-06915","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des2",NA,"TMQ","14880.000","Water",2,14,85.7142857142857,14880
"NR-2022-06931","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des2",NA,"TMQ","<50","Water",10,16,37.5,25
"NR-2022-06916","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 1",NA,"TMQ","13840.000","Water",2,14,85.7142857142857,13840
"NR-2022-06932","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 1",NA,"TMQ","<50","Water",10,16,37.5,25
"NR-2022-06917","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 2",NA,"TMQ","18320.000","Water",2,14,85.7142857142857,18320
"NR-2022-06933","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 2",NA,"TMQ","<50","Water",10,16,37.5,25
"NR-2022-06918","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 1",NA,"TMQ","20080.000","Water",2,14,85.7142857142857,20080
"NR-2022-00523","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 1",NA,"TMQ","<50","Water",10,16,37.5,25
"NR-2022-06919","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 2",NA,"TMQ","20480.000","Water",2,14,85.7142857142857,20480
"NR-2022-00524","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 2",NA,"TMQ","<50","Water",10,16,37.5,25
"NR-2022-06808","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"TMQ","320.588","Solids",0,8,100,320.588
"NR-2022-06809","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"TMQ","369.231","Solids",0,8,100,369.231
"NR-2022-06810","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"TMQ","595.000","Solids",0,8,100,595
"NR-2022-06811","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"TMQ","2448.571","Solids",0,8,100,2448.571
"NR-2022-06826","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"TMQ","3053.125","Solids",0,8,100,3053.125
"NR-2022-06827","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"TMQ","2272.727","Solids",0,8,100,2272.727
"NR-2022-06812","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"TMQ","176.250","Solids",0,8,100,176.25
"NR-2022-06813","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"TMQ","81.389","Solids",0,8,100,81.389
"NR-2022-06797","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"TMQ","7.667","Solids",0,2,100,7.667
"NR-2022-06796","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"TMQ","4.483","Solids",0,2,100,4.483
"NR-2022-06866","Water_filtered","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"TMQ","<1.0","Water",2,14,85.7142857142857,0.5
"NR-2022-06868","Water","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"TMQ","<1.0","Water",10,16,37.5,0.5
"NR-2022-06867","Water_filtered","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"TMQ","<1.0","Water",2,14,85.7142857142857,0.5
"NR-2022-06869","Water","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"TMQ","<1.0","Water",10,16,37.5,0.5
"NR-2022-07074","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"TMQ","<0.5","Biota",6,6,0,NA
"NR-2022-07075","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"TMQ","<0.5","Biota",6,6,0,NA
"NR-2022-07076","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"TMQ","<0.5","Biota",6,6,0,NA
"NR-2022-07077","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"TMQ","<0.5","Biota",6,6,0,NA
"NR-2022-07078","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"TMQ","<0.5","Biota",6,6,0,NA
"NR-2022-07079","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"TMQ","<0.5","Biota",6,6,0,NA
"NR-2022-06982","Air_particles","ng/m3","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Kleinfilter","TMQ","73.971","Air",1,3,66.6666666666667,73.971
"NR-2022-06983","Air_particles","ng/m3","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Kleinfilter","TMQ","<10","Air",1,3,66.6666666666667,5
"NR-2022-06984","Air_particles","ng/m3","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Kleinfilter","TMQ","1619.307","Air",1,3,66.6666666666667,1619.307
"NR-2022-07019","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Near shredder",NA,"Hus n‘r skredder",NA,"TMQ","16539.974","Air",0,3,100,16539.974
"NR-2022-07020","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Outside workshop",NA,"Utenfor verksted",NA,"TMQ","2888.583","Air",0,3,100,2888.583
"NR-2022-07021","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Near grab",NA,"Ved grabbene",NA,"TMQ","335.224","Air",0,3,100,335.224
"NR-2022-07004","Dust","ng/g","Residental 1","Private home","Private home",NA,NA,"Bolig1",NA,"TMQ","<10","Air",4,6,33.3333333333333,5
"NR-2022-07006","Dust","ng/g","Residental 3","Private home","Private home",NA,NA,"Bolig3",NA,"TMQ","<10","Air",4,6,33.3333333333333,5
"NR-2022-07007","Dust","ng/g","Residental 4","Private home","Private home",NA,NA,"Bolig4",NA,"TMQ","<10","Air",4,6,33.3333333333333,5
"NR-2022-07008","Dust","ng/g","Residental 5","Private home","Private home",NA,NA,"Bolig5",NA,"TMQ","12.600","Air",4,6,33.3333333333333,12.6
"NR-2022-07009","Dust","ng/g","Residental 6","Private home","Private home",NA,NA,"Bolig6",NA,"TMQ","<10","Air",4,6,33.3333333333333,5
"NR-2022-07010","Dust","ng/g","Residental 7","Private home","Private home",NA,NA,"Bolig7",NA,"TMQ","11.370","Air",4,6,33.3333333333333,11.37
"NR-2022-07022","Dust","ng/g","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"TMQ","<10","Air",7,9,22.2222222222222,NA
"NR-2022-07023","Dust","ng/g","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"TMQ","<10","Air",7,9,22.2222222222222,NA
"NR-2022-07024","Dust","ng/g","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"TMQ","<10","Air",7,9,22.2222222222222,NA
"NR-2022-07013","Dust","ng/g","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D-print1",NA,"TMQ","<10","Air",7,9,22.2222222222222,NA
"NR-2022-07014","Dust","ng/g","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D-print2",NA,"TMQ","169.104","Air",7,9,22.2222222222222,NA
"NR-2022-07015","Dust","ng/g","3D-printing 3","Commercial building","Printing 3D",NA,NA,"3D-print3",NA,"TMQ","<10","Air",7,9,22.2222222222222,NA
"NR-2022-07016","Dust","ng/g","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus1",NA,"TMQ","23.845","Air",7,9,22.2222222222222,NA
"NR-2022-07017","Dust","ng/g","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus2",NA,"TMQ","<10","Air",7,9,22.2222222222222,NA
"NR-2022-07018","Dust","ng/g","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus3",NA,"TMQ","<10","Air",7,9,22.2222222222222,NA
"NR-2022-06978","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"TMQ","<10","Air",4,4,0,NA
"NR-2022-06967","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"TMQ","<10","Air",3,4,25,NA
"NR-2022-06979","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"TMQ","<10","Air",4,4,0,NA
"NR-2022-06968","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"TMQ","<10","Air",3,4,25,NA
"NR-2022-06980","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"TMQ","<10","Air",4,4,0,NA
"NR-2022-06976","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"TMQ","<10","Air",3,4,25,NA
"NR-2022-06981","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"TMQ","<10","Air",4,4,0,NA
"NR-2022-06977","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"TMQ","84.656","Air",3,4,25,NA
"NR-2022-06973","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Summer","Weekday","Smestad ukedag sommer",NA,"TMQ","104.803","Air",4,12,66.6666666666667,104.803
"NR-2022-06971","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Summer","Weekday","E6 Alna ukedag sommer",NA,"TMQ","101.594","Air",4,12,66.6666666666667,101.594
"NR-2022-06970","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekday","Hjortnes ukedag sommer",NA,"TMQ","379.821","Air",4,12,66.6666666666667,379.821
"NR-2022-06974","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Summer","Weekend","Smestad helg sommer",NA,"TMQ","331.358","Air",4,12,66.6666666666667,331.358
"NR-2022-06972","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Summer","Weekend","E6 Alna helg sommer",NA,"TMQ","47.236","Air",4,12,66.6666666666667,47.236
"NR-2022-06969","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekend","Hjortnes helg sommer",NA,"TMQ","<10","Air",4,12,66.6666666666667,5
"NR-2022-06990","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Winter","Weekday","Smestad ukedag vinter",NA,"TMQ","<10","Air",4,12,66.6666666666667,5
"NR-2022-06988","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Winter","Weekday","E6 Alna ukedag vinter",NA,"TMQ","77.253","Air",4,12,66.6666666666667,77.253
"NR-2022-06987","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Winter","Weekday","Hjortnes ukedag vinter",NA,"TMQ","119.609","Air",4,12,66.6666666666667,119.609
"NR-2022-06991","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Winter","Weekend","Smestad helg vinter ",NA,"TMQ","<10","Air",4,12,66.6666666666667,5
"NR-2022-06989","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Winter","Weekend","E6 Alna helg vinter",NA,"TMQ","<10","Air",4,12,66.6666666666667,5
"NR-2022-06986","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Winter","Weekend","Hjortnes helg vinter",NA,"TMQ","244.877","Air",4,12,66.6666666666667,244.877
"NR-2022-06807","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","Amitryptyline","<1","Solids",4,4,0,NA
"NR-2022-06814","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","Amitryptyline","<1","Solids",4,4,0,NA
"NR-2022-06824","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","Amitryptyline","<1","Solids",4,4,0,NA
"NR-2022-06825","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","Amitryptyline","<1","Solids",4,4,0,NA
"NR-2022-06876","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Amitryptyline","281.000","Water",0,12,100,281
"NR-2022-06877","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Amitryptyline","307.500","Water",0,12,100,307.5
"NR-2022-06878","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Amitryptyline","306.500","Water",0,12,100,306.5
"NR-2022-06899","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","Amitryptyline","277.500","Water",0,12,100,277.5
"NR-2022-06900","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","Amitryptyline","323.000","Water",0,12,100,323
"NR-2022-06901","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","Amitryptyline","262.500","Water",0,12,100,262.5
"NR-2022-06879","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Amitryptyline","58.500","Water",0,12,100,58.5
"NR-2022-06880","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","Amitryptyline","50.500","Water",0,12,100,50.5
"NR-2022-06881","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","Amitryptyline","69.500","Water",0,12,100,69.5
"NR-2022-06902","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","Amitryptyline","60.500","Water",0,12,100,60.5
"NR-2022-06903","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","Amitryptyline","49.500","Water",0,12,100,49.5
"NR-2022-06904","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","Amitryptyline","58.500","Water",0,12,100,58.5
"NR-2022-06795","Sediment","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","Amitryptyline","<1","Solids",8,8,0,NA
"NR-2022-06805","Sediment","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","Amitryptyline","<1","Solids",8,8,0,NA
"NR-2022-06794","Sediment","ng/g","Breivoll","Urban river",NA,NA,NA,NA,"Grabb","Amitryptyline","<1","Solids",8,8,0,NA
"NR-2022-06804","Sediment","ng/g","Breivoll","Urban river",NA,NA,NA,NA,"Grabb","Amitryptyline","<1","Solids",8,8,0,NA
"NR-2022-06801","Sediment","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","Amitryptyline","<1","Solids",8,8,0,NA
"NR-2022-06806","Sediment","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","Amitryptyline","<1","Solids",8,8,0,NA
"NR-2022-06820","Sediment","ng/g","Kalbakken","Urban river",NA,NA,NA,NA,"Grabb","Amitryptyline","<1","Solids",8,8,0,NA
"NR-2022-06815","Sediment","ng/g","Kalbakken","Urban river",NA,NA,NA,NA,"Grabb","Amitryptyline","<1","Solids",8,8,0,NA
"NR-2022-06905","Water","ng/L","Brubak","Urban river",NA,NA,"Dry","Dry","column","Amitryptyline","<1","Water",8,8,0,NA
"NR-2022-06872","Water","ng/L","Brubak","Urban river",NA,NA,"Wet","?","column","Amitryptyline","<1","Water",8,8,0,NA
"NR-2022-06906","Water","ng/L","Breivoll","Urban river",NA,NA,"Dry","Dry","column","Amitryptyline","<1","Water",8,8,0,NA
"NR-2022-06873","Water","ng/L","Breivoll","Urban river",NA,NA,"Wet","?","column","Amitryptyline","<1","Water",8,8,0,NA
"NR-2022-06907","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Dry","Dry","column","Amitryptyline","<1","Water",8,8,0,NA
"NR-2022-06874","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Wet","?","column","Amitryptyline","<1","Water",8,8,0,NA
"NR-2022-06908","Water","ng/L","Apall?kka","Urban river",NA,NA,"Dry","Dry","column","Amitryptyline","<1","Water",8,8,0,NA
"NR-2022-06875","Water","ng/L","Apall?kka","Urban river",NA,NA,"Wet","?","column","Amitryptyline","<1","Water",8,8,0,NA
"NR-2022-07004","Dust","ng/g","Residental 1","Private home","Private home",NA,NA,"Bolig1",NA,"Amitryptyline","<10","Air",6,6,0,NA
"NR-2022-07006","Dust","ng/g","Residental 3","Private home","Private home",NA,NA,"Bolig3",NA,"Amitryptyline","<10","Air",6,6,0,NA
"NR-2022-07007","Dust","ng/g","Residental 4","Private home","Private home",NA,NA,"Bolig4",NA,"Amitryptyline","<10","Air",6,6,0,NA
"NR-2022-07008","Dust","ng/g","Residental 5","Private home","Private home",NA,NA,"Bolig5",NA,"Amitryptyline","<10","Air",6,6,0,NA
"NR-2022-07009","Dust","ng/g","Residental 6","Private home","Private home",NA,NA,"Bolig6",NA,"Amitryptyline","<10","Air",6,6,0,NA
"NR-2022-07010","Dust","ng/g","Residental 7","Private home","Private home",NA,NA,"Bolig7",NA,"Amitryptyline","<10","Air",6,6,0,NA
"NR-2022-06807","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","Fexofenadine","5.000","Solids",2,4,50,5
"NR-2022-06814","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","Fexofenadine","4.286","Solids",2,4,50,4.286
"NR-2022-06824","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","Fexofenadine","<1","Solids",2,4,50,0.5
"NR-2022-06825","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","Fexofenadine","<1","Solids",2,4,50,0.5
"NR-2022-06876","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06877","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06878","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06899","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06900","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06901","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06879","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06880","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06881","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06902","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06903","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06904","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","Fexofenadine","<1","Water",12,12,0,NA
"NR-2022-06795","Sediment","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","Fexofenadine","<1","Solids",8,8,0,NA
"NR-2022-06805","Sediment","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","Fexofenadine","<1","Solids",8,8,0,NA
"NR-2022-06794","Sediment","ng/g","Breivoll","Urban river",NA,NA,NA,NA,"Grabb","Fexofenadine","<1","Solids",8,8,0,NA
"NR-2022-06804","Sediment","ng/g","Breivoll","Urban river",NA,NA,NA,NA,"Grabb","Fexofenadine","<1","Solids",8,8,0,NA
"NR-2022-06801","Sediment","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","Fexofenadine","<1","Solids",8,8,0,NA
"NR-2022-06806","Sediment","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","Fexofenadine","<1","Solids",8,8,0,NA
"NR-2022-06820","Sediment","ng/g","Kalbakken","Urban river",NA,NA,NA,NA,"Grabb","Fexofenadine","<1","Solids",8,8,0,NA
"NR-2022-06815","Sediment","ng/g","Kalbakken","Urban river",NA,NA,NA,NA,"Grabb","Fexofenadine","<1","Solids",8,8,0,NA
"NR-2022-06905","Water","ng/L","Brubak","Urban river",NA,NA,"Dry","Dry","column","Fexofenadine","<1","Water",8,8,0,NA
"NR-2022-06872","Water","ng/L","Brubak","Urban river",NA,NA,"Wet","?","column","Fexofenadine","<1","Water",8,8,0,NA
"NR-2022-06906","Water","ng/L","Breivoll","Urban river",NA,NA,"Dry","Dry","column","Fexofenadine","<1","Water",8,8,0,NA
"NR-2022-06873","Water","ng/L","Breivoll","Urban river",NA,NA,"Wet","?","column","Fexofenadine","<1","Water",8,8,0,NA
"NR-2022-06907","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Dry","Dry","column","Fexofenadine","<1","Water",8,8,0,NA
"NR-2022-06874","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Wet","?","column","Fexofenadine","<1","Water",8,8,0,NA
"NR-2022-06908","Water","ng/L","Apall?kka","Urban river",NA,NA,"Dry","Dry","column","Fexofenadine","<1","Water",8,8,0,NA
"NR-2022-06875","Water","ng/L","Apall?kka","Urban river",NA,NA,"Wet","?","column","Fexofenadine","<1","Water",8,8,0,NA
"NR-2022-07004","Dust","ng/g","Residental 1","Private home","Private home",NA,NA,"Bolig1",NA,"Fexofenadine","<10","Air",6,6,0,NA
"NR-2022-07006","Dust","ng/g","Residental 3","Private home","Private home",NA,NA,"Bolig3",NA,"Fexofenadine","<10","Air",6,6,0,NA
"NR-2022-07007","Dust","ng/g","Residental 4","Private home","Private home",NA,NA,"Bolig4",NA,"Fexofenadine","<10","Air",6,6,0,NA
"NR-2022-07008","Dust","ng/g","Residental 5","Private home","Private home",NA,NA,"Bolig5",NA,"Fexofenadine","<10","Air",6,6,0,NA
"NR-2022-07009","Dust","ng/g","Residental 6","Private home","Private home",NA,NA,"Bolig6",NA,"Fexofenadine","<10","Air",6,6,0,NA
"NR-2022-07010","Dust","ng/g","Residental 7","Private home","Private home",NA,NA,"Bolig7",NA,"Fexofenadine","<10","Air",6,6,0,NA
"NR-2022-06807","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","Indoxacarb","<1","Solids",4,4,0,NA
"NR-2022-06814","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","Indoxacarb","<1","Solids",4,4,0,NA
"NR-2022-06824","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","Indoxacarb","<1","Solids",4,4,0,NA
"NR-2022-06825","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","Indoxacarb","<1","Solids",4,4,0,NA
"NR-2022-06876","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Indoxacarb","<1","Water",12,12,0,NA
"NR-2022-06877","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Indoxacarb","<1","Water",12,12,0,NA
"NR-2022-06878","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Indoxacarb","<1","Water",12,12,0,NA
"NR-2022-06899","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","Indoxacarb","<1","Water",12,12,0,NA
"NR-2022-06900","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","Indoxacarb","<1","Water",12,12,0,NA
"NR-2022-06901","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","Indoxacarb","<1","Water",12,12,0,NA
"NR-2022-06879","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","Indoxacarb","<1","Water",12,12,0,NA
