"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Site_Comment22","Site_Comment","compound","value","Medium_id2","lodcount","n","det_frac","plotting","mean","m_group"
"NR-2022-06873","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Wet","Fipronil","<0.1","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","Fipronil","<0.1","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06874","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Wet","Fipronil","<0.1","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","Fipronil","<0.1","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06875","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Wet","Fipronil","<0.1","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","Fipronil","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","Fipronil","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","Fipronil","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07008","Dust (ng)","ng","s?rumsand","Private home",NA,"Bolig5","Fipronil","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07009","Dust (ng)","ng",NA,"Private home",NA,"Bolig6","Fipronil","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07010","Dust (ng)","ng",NA,"Private home",NA,"Bolig7","Fipronil","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","Cyhalothrin","<1","Solids",4,4,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","Cyhalothrin","<1","Solids",4,4,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06824","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","Cyhalothrin","<1","Solids",4,4,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06825","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","Cyhalothrin","<1","Solids",4,4,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06899","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06900","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06901","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06881","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06902","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06903","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06904","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","Cyhalothrin","<10","Water",12,12,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06795","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"Cyhalothrin","<1","Solids",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"Cyhalothrin","<1","Solids",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06794","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"Cyhalothrin","<1","Solids",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06804","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"Cyhalothrin","<1","Solids",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06801","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"Cyhalothrin","<1","Solids",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"Cyhalothrin","<1","Solids",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"Cyhalothrin","<1","Solids",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"Cyhalothrin","<1","Solids",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","Cyhalothrin","<10","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06872","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Wet","Cyhalothrin","<10","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","Cyhalothrin","<10","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06873","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Wet","Cyhalothrin","<10","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","Cyhalothrin","<10","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06874","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Wet","Cyhalothrin","<10","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","Cyhalothrin","<10","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06875","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Wet","Cyhalothrin","<10","Water",8,8,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","Cyhalothrin","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","Cyhalothrin","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","Cyhalothrin","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07008","Dust (ng)","ng","s?rumsand","Private home",NA,"Bolig5","Cyhalothrin","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07009","Dust (ng)","ng",NA,"Private home",NA,"Bolig6","Cyhalothrin","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-07010","Dust (ng)","ng",NA,"Private home",NA,"Bolig7","Cyhalothrin","<10","Air",6,6,0,NA,NA,"Pesticides and Pharmaceuticals"
"NR-2022-06909","Water (ng/L)","ng/L","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","OP","<1","Water",2,3,33.3333333333333,0.5,3,"Surfactants incl. PFAS"
"NR-2022-06910","Water (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","OP","<1","Water",2,3,33.3333333333333,0.5,3,"Surfactants incl. PFAS"
"NR-2022-06911","Water (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","OP","8.000","Water",2,3,33.3333333333333,8,3,"Surfactants incl. PFAS"
"NR-2022-06803","Granule (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","OP","<1","Solids",3,6,50,0.5,708.583333333333,"Surfactants incl. PFAS"
"NR-2022-06802","Sediment (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","OP","<1","Solids",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06818","Granule (g/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","OP","<1","Solids",3,6,50,0.5,708.583333333333,"Surfactants incl. PFAS"
"NR-2022-06816","Sediment (g/g)","ng/g","Valle Hovin South","Artificial grass pitch","Outdoor","Outdoor","OP","<1","Solids",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06819","Granule (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","OP","<1","Solids",3,6,50,0.5,708.583333333333,"Surfactants incl. PFAS"
"NR-2022-06817","Sediment (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","OP","<1","Solids",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06821","Granule (g/g)","ng/g","Obos1","Artificial grass pitch","Outdoor","Indoor","OP","1320.000","Solids",3,6,50,1320,708.583333333333,"Surfactants incl. PFAS"
"NR-2022-06822","Granule (g/g)","ng/g","Obos2","Artificial grass pitch","Outdoor","Indoor","OP","1390.000","Solids",3,6,50,1390,708.583333333333,"Surfactants incl. PFAS"
"NR-2022-06823","Granule (g/g)","ng/g","LSK","Artificial grass pitch","Outdoor","Indoor","OP","1540.000","Solids",3,6,50,1540,708.583333333333,"Surfactants incl. PFAS"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","OP","<1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","OP","<1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06824","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","OP","<1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06825","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","OP","<1","Solids",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06899","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06900","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06901","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","OP","12.000","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06881","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06902","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06903","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06904","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","OP","<1","Water",11,12,8.33333333333334,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06795","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"OP","<1","Solids",8,8,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"OP","<1","Solids",8,8,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06794","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"OP","<1","Solids",8,8,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06804","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"OP","<1","Solids",8,8,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06801","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"OP","<1","Solids",8,8,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"OP","<1","Solids",8,8,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"OP","<1","Solids",8,8,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"OP","<1","Solids",8,8,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","OP","<1","Water",6,8,25,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06872","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Wet","OP","5.500","Water",6,8,25,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","OP","<1","Water",6,8,25,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06873","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Wet","OP","11.000","Water",6,8,25,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","OP","<1","Water",6,8,25,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06874","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Wet","OP","<1","Water",6,8,25,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","OP","<1","Water",6,8,25,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06875","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Wet","OP","<1","Water",6,8,25,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06798","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"OP","496.774","Solids",0,3,100,496.774,371.312333333333,"Surfactants incl. PFAS"
"NR-2022-06799","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"OP","5.625","Solids",0,3,100,5.625,371.312333333333,"Surfactants incl. PFAS"
"NR-2022-06800","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"OP","611.538","Solids",0,3,100,611.538,371.312333333333,"Surfactants incl. PFAS"
"NR-2022-06808","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","OP","12.647","Solids",0,8,100,12.647,17.413875,"Surfactants incl. PFAS"
"NR-2022-06809","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","OP","10.513","Solids",0,8,100,10.513,17.413875,"Surfactants incl. PFAS"
"NR-2022-06810","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","OP","13.500","Solids",0,8,100,13.5,17.413875,"Surfactants incl. PFAS"
"NR-2022-06811","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","OP","17.714","Solids",0,8,100,17.714,17.413875,"Surfactants incl. PFAS"
"NR-2022-06826","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"OP","34.063","Solids",0,8,100,34.063,17.413875,"Surfactants incl. PFAS"
"NR-2022-06827","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"OP","38.485","Solids",0,8,100,38.485,17.413875,"Surfactants incl. PFAS"
"NR-2022-06812","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"OP","6.000","Solids",0,8,100,6,17.413875,"Surfactants incl. PFAS"
"NR-2022-06813","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"OP","6.389","Solids",0,8,100,6.389,17.413875,"Surfactants incl. PFAS"
"NR-2022-06797","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Upper",NA,"OP","<1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06796","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Lower",NA,"OP","<1","Solids",2,2,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07019","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near shredder","OP","<10","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07020","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near workshop","OP","<10","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07021","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near grabb","OP","<10","Air",3,3,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","OP","<10","Air",6,6,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","OP","<10","Air",6,6,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","OP","<10","Air",6,6,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07008","Dust (ng)","ng","s?rumsand","Private home",NA,"Bolig5","OP","<10","Air",6,6,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07009","Dust (ng)","ng",NA,"Private home",NA,"Bolig6","OP","<10","Air",6,6,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07010","Dust (ng)","ng",NA,"Private home",NA,"Bolig7","OP","<10","Air",6,6,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07022","Dust (ng)","ng","Odontologisk 5 etj.","Commercial building",NA,"Tannklinikk1","OP","<10","Air",9,9,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07023","Dust (ng)","ng","Tannlege rnes","Commercial building",NA,"Tannklinikk2","OP","<10","Air",9,9,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07024","Dust (ng)","ng","Mortensrud tannlege","Commercial building",NA,"Tannklinikk3","OP","<10","Air",9,9,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07013","Dust (ng)","ng","Deichman 3D lab","Commercial building","Printing 3D","3D-print1","OP","<10","Air",9,9,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07014","Dust (ng)","ng","CIENS","Commercial building","Printing 3D","3D-print2","OP","<10","Air",9,9,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07015","Dust (ng)","ng","Nordic ?kern","Commercial building","Printing 3D","3D-print3","OP","<10","Air",9,9,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07016","Dust (ng)","ng","IKEA lager","Commercial building","Furniture store","M?belvarehus1","OP","<10","Air",9,9,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07017","Dust (ng)","ng","IKEA stue","Commercial building","Furniture store","M?belvarehus2","OP","<10","Air",9,9,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-07018","Dust (ng)","ng","rnes m?bler","Commercial building","Furniture store","M?belvarehus3","OP","<10","Air",9,9,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","OP","<10","Air",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","OP","50.909","Air",0,4,100,50.909,218.6775,"Surfactants incl. PFAS"
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","OP","<10","Air",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","OP","312.000","Air",0,4,100,312,218.6775,"Surfactants incl. PFAS"
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","OP","<10","Air",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","winter","OP","226.087","Air",0,4,100,226.087,218.6775,"Surfactants incl. PFAS"
"NR-2022-06981","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","OP","<10","Air",4,4,0,NA,NA,"Surfactants incl. PFAS"
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","winter","OP","285.714","Air",0,4,100,285.714,218.6775,"Surfactants incl. PFAS"
"NR-2022-06973","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekday","Summer","OP","689.956","Air",0,12,100,689.956,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06971","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekday","Summer","OP","615.538","Air",0,12,100,615.538,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06970","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekday","Summer","OP","496.689","Air",0,12,100,496.689,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06974","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekend","Summer","OP","161.638","Air",0,12,100,161.638,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06972","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekend","Summer","OP","341.148","Air",0,12,100,341.148,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","Summer","OP","116.379","Air",0,12,100,116.379,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06990","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekday","winter","OP","74.248","Air",0,12,100,74.248,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06988","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekday","winter","OP","135.193","Air",0,12,100,135.193,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06987","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekday","winter","OP","70.678","Air",0,12,100,70.678,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06991","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekend","winter","OP","52.698","Air",0,12,100,52.698,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06989","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekend","winter","OP","133.208","Air",0,12,100,133.208,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06986","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","winter","OP","114.623","Air",0,12,100,114.623,250.166333333333,"Surfactants incl. PFAS"
"NR-2022-06909","Water (ng/L)","ng/L","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","BPAE","<10","Water",3,3,0,NA,NA,"Bisphenols"
"NR-2022-06910","Water (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","BPAE","<10","Water",3,3,0,NA,NA,"Bisphenols"
"NR-2022-06911","Water (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","BPAE","<10","Water",3,3,0,NA,NA,"Bisphenols"
"NR-2022-06803","Granule (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","BPAE","<10","Solids",6,6,0,NA,NA,"Bisphenols"
"NR-2022-06802","Sediment (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","BPAE","<10","Solids",3,3,0,NA,NA,"Bisphenols"
"NR-2022-06818","Granule (g/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","BPAE","<10","Solids",6,6,0,NA,NA,"Bisphenols"
"NR-2022-06816","Sediment (g/g)","ng/g","Valle Hovin South","Artificial grass pitch","Outdoor","Outdoor","BPAE","<10","Solids",3,3,0,NA,NA,"Bisphenols"
"NR-2022-06819","Granule (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","BPAE","<10","Solids",6,6,0,NA,NA,"Bisphenols"
"NR-2022-06817","Sediment (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","BPAE","<10","Solids",3,3,0,NA,NA,"Bisphenols"
"NR-2022-06821","Granule (g/g)","ng/g","Obos1","Artificial grass pitch","Outdoor","Indoor","BPAE","<10","Solids",6,6,0,NA,NA,"Bisphenols"
"NR-2022-06822","Granule (g/g)","ng/g","Obos2","Artificial grass pitch","Outdoor","Indoor","BPAE","<10","Solids",6,6,0,NA,NA,"Bisphenols"
