"compound","sample_category","Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","value2","Min","Max","group","CAS","Freshwater","Sediment","Biota","limit"
"6PPD","Freshwater2","NR-2022-06874","Water, total (ng/L)","ng/L","Kv?rner","Urban river","NA","NA","Wet","?","22.5","Water",2,8,75,"22.5","15.875","Rubber related",22.5,4,95200,"rub","793-24-8",370,110,27,370
"6PPD","Freshwater2","NR-2022-06906","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","Dry","Dry","7.5","Water",2,8,75,"7.5","15.875","Rubber related",7.5,4,95200,"rub","793-24-8",370,110,27,370
"6PPD","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","4600","Water",0,3,100,"4600","2980","Rubber related",4600,4,95200,"rub","793-24-8",370,110,27,370
"6PPD","Freshwater2","NR-2022-06905","Water, total (ng/L)","ng/L","Brubak","Urban river","NA","NA","Dry","Dry","8.1","Water",2,8,75,"8.1","15.875","Rubber related",8.1,4,95200,"rub","793-24-8",370,110,27,370
"6PPD","Freshwater2","NR-2022-06872","Water, total (ng/L)","ng/L","Brubak","Urban river","NA","NA","Wet","?","52.9","Water",2,8,75,"52.9","15.875","Rubber related",52.9,4,95200,"rub","793-24-8",370,110,27,370
"6PPD","Freshwater2","NR-2022-06923","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","2560","Water",10,16,37.5,"2560","5445.0625","Rubber related",2560,4,95200,"rub","793-24-8",370,110,27,370
"6PPD","Freshwater2","NR-2022-06885","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","9540","Water",2,14,85.71428571,"9540","29615.78571","Rubber related",9540,4,95200,"rub","793-24-8",370,110,27,370
"6PPD","Freshwater2","NR-2022-06918","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","19840","Water",2,14,85.71428571,"19840","29615.78571","Rubber related",19840,4,95200,"rub","793-24-8",370,110,27,370
"6PPD","Freshwater2","NR-2022-06873","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","Wet","?","20.5","Water",2,8,75,"20.5","15.875","Rubber related",20.5,4,95200,"rub","793-24-8",370,110,27,370
"6PPD","Freshwater2","NR-2022-06884","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","14760","Water",2,14,85.71428571,"14760","29615.78571","Rubber related",14760,4,95200,"rub","793-24-8",370,110,27,370
"6PPD","Sediment2","NR-2022-06804","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","324.324","Solids",0,8,100,"324.324","137.410375","Rubber related",324.324,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06801","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","56","Solids",0,8,100,"56","137.410375","Rubber related",56,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06820","Sediment (ng/g, d.w.)","ng/g","Kalbakken","Urban river","NA","NA","NA","NA","3.75","Solids",0,8,100,"3.75","137.410375","Rubber related",3.75,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06815","Sediment (ng/g, d.w.)","ng/g","Kalbakken","Urban river","NA","NA","NA","NA","3.438","Solids",0,8,100,"3.438","137.410375","Rubber related",3.438,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","40.8","Solids",0,6,100,"40.8","4016.633333","Rubber related",40.8,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06806","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","293.636","Solids",0,8,100,"293.636","137.410375","Rubber related",293.636,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06805","Sediment (ng/g, d.w.)","ng/g","Brubak","Urban river","NA","NA","NA","NA","13.429","Solids",0,8,100,"13.429","137.410375","Rubber related",13.429,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06794","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","364.706","Solids",0,8,100,"364.706","137.410375","Rubber related",364.706,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","2460","Solids",1,3,66.66666667,"2460","844.6666667","Rubber related",2460,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","73.5","Solids",1,3,66.66666667,"73.5","844.6666667","Rubber related",73.5,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","128","Solids",0,6,100,"128","4016.633333","Rubber related",128,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","181","Solids",0,6,100,"181","4016.633333","Rubber related",181,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06807","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","37.5","Solids",2,4,50,"37.5","25.45825","Rubber related",37.5,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","8050","Solids",0,6,100,"8050","4016.633333","Rubber related",8050,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","8290","Solids",0,6,100,"8290","4016.633333","Rubber related",8290,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","7410","Solids",0,6,100,"7410","4016.633333","Rubber related",7410,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06808","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","635.294","Solids",0,8,100,"635.294","965.1065","Rubber related",635.294,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06809","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","576.923","Solids",0,8,100,"576.923","965.1065","Rubber related",576.923,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","955","Solids",0,8,100,"955","965.1065","Rubber related",955,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06795","Sediment (ng/g, d.w.)","ng/g","Brubak","Urban river","NA","NA","NA","NA","40","Solids",0,8,100,"40","137.410375","Rubber related",40,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","1996.875","Solids",0,8,100,"1996.875","965.1065","Rubber related",1996.875,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","1903.03","Solids",0,8,100,"1903.03","965.1065","Rubber related",1903.03,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","307.5","Solids",0,8,100,"307.5","965.1065","Rubber related",307.5,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06811","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","1134.286","Solids",0,8,100,"1134.286","965.1065","Rubber related",1134.286,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","211.944","Solids",0,8,100,"211.944","965.1065","Rubber related",211.944,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06797","Sediment (ng/g, d.w.)","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper","NA","NA","?vre","93.667","Solids",0,2,100,"93.667","71.4885","Rubber related",93.667,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06814","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","63.333","Solids",2,4,50,"63.333","25.45825","Rubber related",63.333,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","5306.452","Solids",0,3,100,"5306.452","5183.08","Rubber related",5306.452,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","2431.25","Solids",0,3,100,"2431.25","5183.08","Rubber related",2431.25,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","7811.538","Solids",0,3,100,"7811.538","5183.08","Rubber related",7811.538,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD","Sediment2","NR-2022-06796","Sediment (ng/g, d.w.)","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","49.31","Solids",0,2,100,"49.31","71.4885","Rubber related",49.31,3.438,8290,"rub","793-24-8",370,110,27,110
"6PPD-q","Freshwater2","NR-2022-06911","Water, total (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","320","Water",2,3,33.33333333,"320","107","Rubber related",320,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-00523","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","390","Water",4,16,75,"390","551","Rubber related",390,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06919","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","4380","Water",2,14,85.71428571,"4380","2112.214286","Rubber related",4380,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-00524","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","255","Water",4,16,75,"255","551","Rubber related",255,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06889","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","2880","Water",2,14,85.71428571,"2880","2112.214286","Rubber related",2880,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06889","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","1200","Water",4,16,75,"1200","551","Rubber related",1200,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06913","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","Day 14","Basseng under rensing dag 14-2","650","Water",4,16,75,"650","551","Rubber related",650,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06914","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des1","3360","Water",2,14,85.71428571,"3360","2112.214286","Rubber related",3360,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06930","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des1","104","Water",4,16,75,"104","551","Rubber related",104,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06931","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des2","96","Water",4,16,75,"96","551","Rubber related",96,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06916","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","480","Water",2,14,85.71428571,"480","2112.214286","Rubber related",480,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06917","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","3980","Water",2,14,85.71428571,"3980","2112.214286","Rubber related",3980,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06933","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","260","Water",4,16,75,"260","551","Rubber related",260,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06918","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","4120","Water",2,14,85.71428571,"4120","2112.214286","Rubber related",4120,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06926","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 1","390","Water",4,16,75,"390","551","Rubber related",390,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06888","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","1680","Water",2,14,85.71428571,"1680","2112.214286","Rubber related",1680,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06927","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","2080","Water",4,16,75,"2080","551","Rubber related",2080,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06921","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","191","Water",0,3,100,"191","292.6666667","Rubber related",191,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","580","Water",0,3,100,"580","292.6666667","Rubber related",580,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06923","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","490","Water",4,16,75,"490","551","Rubber related",490,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06885","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","1360","Water",2,14,85.71428571,"1360","2112.214286","Rubber related",1360,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","476","Water",0,3,100,"476","356","Rubber related",476,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06915","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des2","3150","Water",2,14,85.71428571,"3150","2112.214286","Rubber related",3150,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","363","Water",0,3,100,"363","356","Rubber related",363,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","229","Water",0,3,100,"229","356","Rubber related",229,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06920","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","107","Water",0,3,100,"107","292.6666667","Rubber related",107,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06887","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 1","2720","Water",2,14,85.71428571,"2720","2112.214286","Rubber related",2720,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06884","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","990","Water",2,14,85.71428571,"990","2112.214286","Rubber related",990,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06925","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","2320","Water",4,16,75,"2320","551","Rubber related",2320,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06924","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","530","Water",4,16,75,"530","551","Rubber related",530,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Freshwater2","NR-2022-06886","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","470","Water",2,14,85.71428571,"470","2112.214286","Rubber related",470,96,4380,"rub","6PPD-Q~",0.095,0.011,0.002,0.095
"6PPD-q","Sediment2","NR-2022-06804","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","12.432","Solids",2,8,75,"12.432","6.440625","Rubber related",12.432,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06794","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","12.647","Solids",2,8,75,"12.647","6.440625","Rubber related",12.647,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","48.5","Solids",0,8,100,"48.5","41.866375","Rubber related",48.5,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","4320","Solids",0,6,100,"4320","2790.333333","Rubber related",4320,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06805","Sediment (ng/g, d.w.)","ng/g","Brubak","Urban river","NA","NA","NA","NA","2","Solids",2,8,75,"2","6.440625","Rubber related",2,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06809","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","40","Solids",0,8,100,"40","41.866375","Rubber related",40,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","118.5","Solids",0,3,100,"118.5","716.3333333","Rubber related",118.5,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06811","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","46.286","Solids",0,8,100,"46.286","41.866375","Rubber related",46.286,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06795","Sediment (ng/g, d.w.)","ng/g","Brubak","Urban river","NA","NA","NA","NA","2.727","Solids",2,8,75,"2.727","6.440625","Rubber related",2.727,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","1420","Solids",0,6,100,"1420","2790.333333","Rubber related",1420,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","1935","Solids",0,3,100,"1935","716.3333333","Rubber related",1935,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","4540","Solids",0,6,100,"4540","2790.333333","Rubber related",4540,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","4270","Solids",0,6,100,"4270","2790.333333","Rubber related",4270,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06808","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","36.176","Solids",0,8,100,"36.176","41.866375","Rubber related",36.176,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","2003.226","Solids",0,3,100,"2003.226","1500.203667","Rubber related",2003.226,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","282","Solids",0,3,100,"282","1500.203667","Rubber related",282,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","2215.385","Solids",0,3,100,"2215.385","1500.203667","Rubber related",2215.385,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","55","Solids",0,8,100,"55","41.866375","Rubber related",55,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06801","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","3.143","Solids",2,8,75,"3.143","6.440625","Rubber related",3.143,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06806","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","17.576","Solids",2,8,75,"17.576","6.440625","Rubber related",17.576,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","782","Solids",0,6,100,"782","2790.333333","Rubber related",782,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06816","Sludge (ng/g, d.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","95.5","Solids",0,3,100,"95.5","716.3333333","Rubber related",95.5,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","1410","Solids",0,6,100,"1410","2790.333333","Rubber related",1410,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","73.636","Solids",0,8,100,"73.636","41.866375","Rubber related",73.636,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
"6PPD-q","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","19.5","Solids",0,8,100,"19.5","41.866375","Rubber related",19.5,2,4540,"rub","6PPD-Q~",0.095,0.011,0.002,0.011
