"Provenr","Medium_id","Enhet_id","Site_Category","Site_Comment","compound","lodcount","n","det_frac","value","mean","m_group"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","X6PPDq",0,8,100,48.5,41.8625,"Rubber"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","X6PPDq",0,8,100,46.3,41.8625,"Rubber"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","X6PPDq",0,8,100,55,41.8625,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","X6PPDq",0,8,100,73.6,41.8625,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","X6PPDq",0,8,100,19.5,41.8625,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","X6PPDq",0,8,100,15.8,41.8625,"Rubber"
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","X6PPDq",2,14,85.7142857142857,0.5,2112.21428571429,"Rubber"
"NR-2022-06868","Water","ng/L","Tunnel environment","?vre","X6PPDq",4,16,75,0.5,551,"Rubber"
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","X6PPDq",2,14,85.7142857142857,0.5,2112.21428571429,"Rubber"
"NR-2022-06869","Water","ng/L","Tunnel environment","nedre","X6PPDq",4,16,75,0.5,551,"Rubber"
"NR-2022-06982","Air/dust??","ng","Artificial grass pitch","Indoor","X6PPDq",2,3,33.3333333333333,5,124.333333333333,"Rubber"
"NR-2022-06983","Air/dust??","ng","Artificial grass pitch","Indoor","X6PPDq",2,3,33.3333333333333,5,124.333333333333,"Rubber"
"NR-2022-06984","Air/dust??","ng","Artificial grass pitch","Indoor","X6PPDq",2,3,33.3333333333333,363,124.333333333333,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","X6PPDq",0,3,100,1263,663.666666666667,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","X6PPDq",0,3,100,536,663.666666666667,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","X6PPDq",0,3,100,192,663.666666666667,"Rubber"
"NR-2022-06978","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","X6PPDq",7,10,30,5,25.36,"Rubber"
"NR-2022-06967","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","X6PPDq",5,10,50,5,49.85,"Rubber"
"NR-2022-06979","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","X6PPDq",7,10,30,5,25.36,"Rubber"
"NR-2022-06968","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg sommer","X6PPDq",5,10,50,5,49.85,"Rubber"
"NR-2022-06980","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","X6PPDq",7,10,30,5,25.36,"Rubber"
"NR-2022-06976","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag vinter","X6PPDq",5,10,50,5,49.85,"Rubber"
"NR-2022-06981","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","X6PPDq",7,10,30,5,25.36,"Rubber"
"NR-2022-06977","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg vinter","X6PPDq",5,10,50,5,49.85,"Rubber"
"NR-2022-06973","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad ukedag sommer","X6PPDq",5,10,50,157,49.85,"Rubber"
"NR-2022-06971","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna ukedag sommer","X6PPDq",5,10,50,102,49.85,"Rubber"
"NR-2022-06970","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes ukedag sommer","X6PPDq",5,10,50,64.3,49.85,"Rubber"
"NR-2022-06974","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad helg sommer","X6PPDq",5,10,50,5,49.85,"Rubber"
"NR-2022-06972","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna helg sommer","X6PPDq",5,10,50,47.2,49.85,"Rubber"
"NR-2022-06969","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes helg sommer","X6PPDq",5,10,50,103,49.85,"Rubber"
"NR-2022-06990","Air/dust??","ng","Hotspot_outdoors","Smestad ukedag vinter","X6PPDq",7,10,30,5,25.36,"Rubber"
"NR-2022-06988","Air/dust??","ng","Hotspot_outdoors","E6 Alna ukedag vinter","X6PPDq",7,10,30,5,25.36,"Rubber"
"NR-2022-06987","Air/dust??","ng","Hotspot_outdoors","Hjortnes ukedag vinter","X6PPDq",7,10,30,43.5,25.36,"Rubber"
"NR-2022-06991","Air/dust??","ng","Hotspot_outdoors","Smestad helg vinter ","X6PPDq",7,10,30,76.1,25.36,"Rubber"
"NR-2022-06989","Air/dust??","ng","Hotspot_outdoors","E6 Alna helg vinter","X6PPDq",7,10,30,5,25.36,"Rubber"
"NR-2022-06986","Air/dust??","ng","Hotspot_outdoors","Hjortnes helg vinter","X6PPDq",7,10,30,99,25.36,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","DPPD",0,6,100,41.3,1114.2,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","DPPD",1,3,66.6666666666667,10.5,180.333333333333,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","DPPD",0,6,100,16.9,1114.2,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","DPPD",1,3,66.6666666666667,0.5,180.333333333333,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","DPPD",0,6,100,67,1114.2,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","DPPD",1,3,66.6666666666667,530,180.333333333333,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","DPPD",0,6,100,2200,1114.2,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","DPPD",0,6,100,2230,1114.2,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","DPPD",0,6,100,2130,1114.2,"Rubber"
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"DPPD",0,8,100,0,7.325,"Rubber"
"NR-2022-06805","sediment","ng/g","Urban river_Alna",NA,"DPPD",0,8,100,0,7.325,"Rubber"
"NR-2022-06794","sediment","ng/g","Urban river_Alna",NA,"DPPD",0,8,100,31.8,7.325,"Rubber"
"NR-2022-06804","sediment","ng/g","Urban river_Alna",NA,"DPPD",0,8,100,26.8,7.325,"Rubber"
"NR-2022-06801","sediment","ng/g","Urban river_Alna",NA,"DPPD",0,8,100,0,7.325,"Rubber"
"NR-2022-06806","sediment","ng/g","Urban river_Alna",NA,"DPPD",0,8,100,0,7.325,"Rubber"
"NR-2022-06820","sediment","ng/g","Urban river_Alna",NA,"DPPD",0,8,100,0,7.325,"Rubber"
"NR-2022-06815","sediment","ng/g","Urban river_Alna",NA,"DPPD",0,8,100,0,7.325,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","DPPD",0,3,100,119,77.8,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","DPPD",0,3,100,65.5,77.8,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","DPPD",0,3,100,48.9,77.8,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","DPPD",0,3,100,82.8,157.6,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","DPPD",0,3,100,126,157.6,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","DPPD",0,3,100,264,157.6,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","DPPD",0,3,100,1635,1484,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","DPPD",0,3,100,290,1484,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","DPPD",0,3,100,2527,1484,"Rubber"
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","DPPD",9,14,35.7142857142857,480,386.857142857143,"Rubber"
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","DPPD",9,14,35.7142857142857,920,386.857142857143,"Rubber"
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","DPPD",9,14,35.7142857142857,1760,386.857142857143,"Rubber"
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","DPPD",9,14,35.7142857142857,1120,386.857142857143,"Rubber"
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","DPPD",9,14,35.7142857142857,960,386.857142857143,"Rubber"
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","DPPD",9,14,35.7142857142857,25,386.857142857143,"Rubber"
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","DPPD",9,14,35.7142857142857,25,386.857142857143,"Rubber"
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","DPPD",9,14,35.7142857142857,25,386.857142857143,"Rubber"
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","DPPD",9,14,35.7142857142857,25,386.857142857143,"Rubber"
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","DPPD",9,14,35.7142857142857,25,386.857142857143,"Rubber"
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","DPPD",9,14,35.7142857142857,25,386.857142857143,"Rubber"
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","DPPD",9,14,35.7142857142857,25,386.857142857143,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","DPPD",0,8,100,33.8,88.7375,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","DPPD",0,8,100,31,88.7375,"Rubber"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","DPPD",0,8,100,61,88.7375,"Rubber"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","DPPD",0,8,100,62.6,88.7375,"Rubber"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","DPPD",0,8,100,239,88.7375,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","DPPD",0,8,100,255,88.7375,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","DPPD",0,8,100,17.8,88.7375,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","DPPD",0,8,100,9.7,88.7375,"Rubber"
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","DPPD",9,14,35.7142857142857,0.5,386.857142857143,"Rubber"
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","DPPD",9,14,35.7142857142857,0.5,386.857142857143,"Rubber"
"NR-2022-06982","Air/dust??","ng","Artificial grass pitch","Indoor","DPPD",2,3,33.3333333333333,5,166,"Rubber"
"NR-2022-06983","Air/dust??","ng","Artificial grass pitch","Indoor","DPPD",2,3,33.3333333333333,5,166,"Rubber"
"NR-2022-06984","Air/dust??","ng","Artificial grass pitch","Indoor","DPPD",2,3,33.3333333333333,488,166,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","DPPD",0,3,100,1177,597.666666666667,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","DPPD",0,3,100,476,597.666666666667,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","DPPD",0,3,100,140,597.666666666667,"Rubber"
"NR-2022-06967","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","DPPD",7,10,30,5,18.21,"Rubber"
"NR-2022-06968","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg sommer","DPPD",7,10,30,5,18.21,"Rubber"
"NR-2022-06976","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag vinter","DPPD",7,10,30,5,18.21,"Rubber"
"NR-2022-06977","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg vinter","DPPD",7,10,30,5,18.21,"Rubber"
"NR-2022-06973","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad ukedag sommer","DPPD",7,10,30,52.4,18.21,"Rubber"
"NR-2022-06971","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna ukedag sommer","DPPD",7,10,30,53.8,18.21,"Rubber"
"NR-2022-06970","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes ukedag sommer","DPPD",7,10,30,40.9,18.21,"Rubber"
"NR-2022-06974","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad helg sommer","DPPD",7,10,30,5,18.21,"Rubber"
"NR-2022-06972","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna helg sommer","DPPD",7,10,30,5,18.21,"Rubber"
"NR-2022-06969","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes helg sommer","DPPD",7,10,30,5,18.21,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","IPPD",3,6,50,0.5,764.416666666667,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","IPPD",2,3,33.3333333333333,0.5,35,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","IPPD",3,6,50,0.5,764.416666666667,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","IPPD",2,3,33.3333333333333,0.5,35,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","IPPD",3,6,50,0.5,764.416666666667,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","IPPD",2,3,33.3333333333333,104,35,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","IPPD",3,6,50,1750,764.416666666667,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","IPPD",3,6,50,2560,764.416666666667,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","IPPD",3,6,50,275,764.416666666667,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","IPPD",0,3,100,129,100.266666666667,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","IPPD",0,3,100,123,100.266666666667,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","IPPD",0,3,100,48.8,100.266666666667,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","IPPD",0,3,100,12.3,30.8,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","IPPD",0,3,100,20.5,30.8,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","IPPD",0,3,100,59.6,30.8,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","IPPD",0,3,100,1777,945.7,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","IPPD",0,3,100,29.1,945.7,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","IPPD",0,3,100,1031,945.7,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","IPPD",0,8,100,33.5,33.8,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","IPPD",0,8,100,25.4,33.8,"Rubber"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","IPPD",0,8,100,36.5,33.8,"Rubber"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","IPPD",0,8,100,52,33.8,"Rubber"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","IPPD",0,8,100,53.4,33.8,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","IPPD",0,8,100,61.2,33.8,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","IPPD",0,8,100,4.8,33.8,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","IPPD",0,8,100,3.6,33.8,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","IPPD",0,3,100,29,23,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","IPPD",0,3,100,28,23,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","IPPD",0,3,100,12,23,"Rubber"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","X6PPD",0,3,100,5.5,8.83333333333333,"Rubber"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","X6PPD",0,3,100,4,8.83333333333333,"Rubber"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","X6PPD",0,3,100,17,8.83333333333333,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","X6PPD",0,6,100,40.8,4016.63333333333,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","X6PPD",1,3,66.6666666666667,73.5,844.666666666667,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","X6PPD",0,6,100,128,4016.63333333333,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","X6PPD",1,3,66.6666666666667,0.5,844.666666666667,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","X6PPD",0,6,100,181,4016.63333333333,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","X6PPD",1,3,66.6666666666667,2460,844.666666666667,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","X6PPD",0,6,100,8050,4016.63333333333,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","X6PPD",0,6,100,8290,4016.63333333333,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","X6PPD",0,6,100,7410,4016.63333333333,"Rubber"
"NR-2022-06807","Sludge","ng/g","Wastewater treatment plant_High","Summer","X6PPD",0,2,100,37.5,50.4,"Rubber"
"NR-2022-06814","Sludge","ng/g","Wastewater treatment plant_High","Autumn","X6PPD",0,2,100,63.3,50.4,"Rubber"
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"X6PPD",0,8,100,40,137.45,"Rubber"
"NR-2022-06805","sediment","ng/g","Urban river_Alna",NA,"X6PPD",0,8,100,13.4,137.45,"Rubber"
"NR-2022-06794","sediment","ng/g","Urban river_Alna",NA,"X6PPD",0,8,100,365,137.45,"Rubber"
"NR-2022-06804","sediment","ng/g","Urban river_Alna",NA,"X6PPD",0,8,100,324,137.45,"Rubber"
"NR-2022-06801","sediment","ng/g","Urban river_Alna",NA,"X6PPD",0,8,100,56,137.45,"Rubber"
"NR-2022-06806","sediment","ng/g","Urban river_Alna",NA,"X6PPD",0,8,100,294,137.45,"Rubber"
"NR-2022-06820","sediment","ng/g","Urban river_Alna",NA,"X6PPD",0,8,100,3.8,137.45,"Rubber"
"NR-2022-06815","sediment","ng/g","Urban river_Alna",NA,"X6PPD",0,8,100,3.4,137.45,"Rubber"
"NR-2022-06905","Water","ng/L","Urban river_Alna","Dry","X6PPD",2,8,75,8.1,15.875,"Rubber"
"NR-2022-06872","Water","ng/L","Urban river_Alna","?","X6PPD",2,8,75,52.9,15.875,"Rubber"
"NR-2022-06906","Water","ng/L","Urban river_Alna","Dry","X6PPD",2,8,75,7.5,15.875,"Rubber"
"NR-2022-06873","Water","ng/L","Urban river_Alna","?","X6PPD",2,8,75,20.5,15.875,"Rubber"
"NR-2022-06907","Water","ng/L","Urban river_Alna","Dry","X6PPD",2,8,75,14.5,15.875,"Rubber"
"NR-2022-06874","Water","ng/L","Urban river_Alna","?","X6PPD",2,8,75,22.5,15.875,"Rubber"
"NR-2022-06908","Water","ng/L","Urban river_Alna","Dry","X6PPD",2,8,75,0.5,15.875,"Rubber"
"NR-2022-06875","Water","ng/L","Urban river_Alna","?","X6PPD",2,8,75,0.5,15.875,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","X6PPD",0,3,100,2675,1923.33333333333,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","X6PPD",0,3,100,2115,1923.33333333333,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","X6PPD",0,3,100,980,1923.33333333333,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","X6PPD",0,3,100,1825,2980,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","X6PPD",0,3,100,2515,2980,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","X6PPD",0,3,100,4600,2980,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","X6PPD",0,3,100,5306,5183,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","X6PPD",0,3,100,2431,5183,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","X6PPD",0,3,100,7812,5183,"Rubber"
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","X6PPD",2,14,85.7142857142857,14760,29615.7857142857,"Rubber"
"NR-2022-06923","Water","ng/L","Tunnel environment","Pumpesump under vask - START","X6PPD",10,16,37.5,2560,5445.0625,"Rubber"
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","X6PPD",2,14,85.7142857142857,9540,29615.7857142857,"Rubber"
"NR-2022-06924","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","X6PPD",10,16,37.5,3080,5445.0625,"Rubber"
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","X6PPD",2,14,85.7142857142857,95200,29615.7857142857,"Rubber"
"NR-2022-06925","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","X6PPD",10,16,37.5,37120,5445.0625,"Rubber"
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","X6PPD",2,14,85.7142857142857,62480,29615.7857142857,"Rubber"
"NR-2022-06926","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","X6PPD",10,16,37.5,4400,5445.0625,"Rubber"
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPD",2,14,85.7142857142857,65760,29615.7857142857,"Rubber"
"NR-2022-06927","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPD",10,16,37.5,26640,5445.0625,"Rubber"
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPD",2,14,85.7142857142857,59520,29615.7857142857,"Rubber"
"NR-2022-06889","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","X6PPD",10,16,37.5,13120,5445.0625,"Rubber"
"NR-2022-06912","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-1","X6PPD",10,16,37.5,25,5445.0625,"Rubber"
"NR-2022-06913","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-2","X6PPD",10,16,37.5,25,5445.0625,"Rubber"
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","X6PPD",2,14,85.7142857142857,21680,29615.7857142857,"Rubber"
"NR-2022-06930","Water","ng/L","Tunnel environment","Utslipp renset vann - START des1","X6PPD",10,16,37.5,25,5445.0625,"Rubber"
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","X6PPD",2,14,85.7142857142857,17440,29615.7857142857,"Rubber"
"NR-2022-06931","Water","ng/L","Tunnel environment","Utslipp renset vann - START des2","X6PPD",10,16,37.5,25,5445.0625,"Rubber"
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","X6PPD",2,14,85.7142857142857,12240,29615.7857142857,"Rubber"
"NR-2022-06932","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","X6PPD",10,16,37.5,25,5445.0625,"Rubber"
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","X6PPD",2,14,85.7142857142857,19280,29615.7857142857,"Rubber"
"NR-2022-06933","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","X6PPD",10,16,37.5,25,5445.0625,"Rubber"
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","X6PPD",2,14,85.7142857142857,19840,29615.7857142857,"Rubber"
"NR-2022-00523","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","X6PPD",10,16,37.5,25,5445.0625,"Rubber"
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","X6PPD",2,14,85.7142857142857,16880,29615.7857142857,"Rubber"
"NR-2022-00524","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","X6PPD",10,16,37.5,25,5445.0625,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","X6PPD",0,8,100,635,965.125,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","X6PPD",0,8,100,577,965.125,"Rubber"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","X6PPD",0,8,100,955,965.125,"Rubber"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","X6PPD",0,8,100,1134,965.125,"Rubber"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","X6PPD",0,8,100,1997,965.125,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","X6PPD",0,8,100,1903,965.125,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","X6PPD",0,8,100,308,965.125,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","X6PPD",0,8,100,212,965.125,"Rubber"
"NR-2022-06797","sediment","ng/g","Tunnel environment","?vre","X6PPD",0,2,100,93.7,71.5,"Rubber"
"NR-2022-06796","sediment","ng/g","Tunnel environment","nedre","X6PPD",0,2,100,49.3,71.5,"Rubber"
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","X6PPD",2,14,85.7142857142857,0.5,29615.7857142857,"Rubber"
"NR-2022-06868","Water","ng/L","Tunnel environment","?vre","X6PPD",10,16,37.5,0.5,5445.0625,"Rubber"
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","X6PPD",2,14,85.7142857142857,0.5,29615.7857142857,"Rubber"
"NR-2022-06869","Water","ng/L","Tunnel environment","nedre","X6PPD",10,16,37.5,0.5,5445.0625,"Rubber"
"NR-2022-06982","Air/dust??","ng","Artificial grass pitch","Indoor","X6PPD",2,3,33.3333333333333,5,482.666666666667,"Rubber"
