"Provenr","Medium_id","Enhet_id","Site_Category","Site_Comment","compound","lodcount","n","lod_frac","value"
"NR-2022-06976","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag vinter","DPG",1,10,10,5
"NR-2022-06977","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg vinter","DPG",1,10,10,413
"NR-2022-06973","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad ukedag sommer","DPG",1,10,10,10480
"NR-2022-06971","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna ukedag sommer","DPG",1,10,10,7291
"NR-2022-06970","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes ukedag sommer","DPG",1,10,10,1362
"NR-2022-06974","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad helg sommer","DPG",1,10,10,2950
"NR-2022-06972","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna helg sommer","DPG",1,10,10,2766
"NR-2022-06969","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes helg sommer","DPG",1,10,10,2599
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","TMQ",0,6,0,1610
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","TMQ",0,3,0,720
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","TMQ",0,6,0,223
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","TMQ",0,3,0,4.5
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","TMQ",0,6,0,1120
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","TMQ",0,3,0,13000
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","TMQ",0,6,0,50100
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","TMQ",0,6,0,52600
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","TMQ",0,6,0,55350
"NR-2022-06807","Sludge","ng/g","Wastewater treatment plant_High","Summer","TMQ",0,2,0,37.9
"NR-2022-06814","Sludge","ng/g","Wastewater treatment plant_High","Autumn","TMQ",0,2,0,37.1
"NR-2022-06824","Sludge","ng/g","Wastewater treatment plant_Low","Summer","TMQ",0,2,0,4.7
"NR-2022-06825","Sludge","ng/g","Wastewater treatment plant_Low","Autumn","TMQ",0,2,0,4
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,0,1840
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,0,1255
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,0,322.5
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,0,920
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,0,1375
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,0,2735
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","TMQ",0,3,0,13226
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","TMQ",0,3,0,3238
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","TMQ",0,3,0,22308
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","TMQ",2,14,14.2857142857143,4540
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","TMQ",2,14,14.2857142857143,3100
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","TMQ",2,14,14.2857142857143,24160
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","TMQ",2,14,14.2857142857143,16080
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","TMQ",2,14,14.2857142857143,8720
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","TMQ",2,14,14.2857142857143,6960
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","TMQ",2,14,14.2857142857143,16480
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","TMQ",2,14,14.2857142857143,14880
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","TMQ",2,14,14.2857142857143,13840
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","TMQ",2,14,14.2857142857143,18320
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","TMQ",2,14,14.2857142857143,20080
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","TMQ",2,14,14.2857142857143,20480
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","TMQ",0,8,0,321
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","TMQ",0,8,0,369
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","TMQ",0,8,0,595
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","TMQ",0,8,0,2449
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","TMQ",0,8,0,3053
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","TMQ",0,8,0,2273
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","TMQ",0,8,0,176
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","TMQ",0,8,0,81.4
"NR-2022-06797","sediment","ng/g","Tunnel environment","?vre","TMQ",0,2,0,7.7
"NR-2022-06796","sediment","ng/g","Tunnel environment","nedre","TMQ",0,2,0,4.5
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","TMQ",2,14,14.2857142857143,0.5
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","TMQ",2,14,14.2857142857143,0.5
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","TMQ",0,3,0,16540
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","TMQ",0,3,0,2889
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","TMQ",0,3,0,335
"NR-2022-06876","Water","ng/L","Wastewater treatment plant_High","Summer","Amitryptyline",0,7,0,281
"NR-2022-06877","Water","ng/L","Wastewater treatment plant_High","Summer","Amitryptyline",0,7,0,308
"NR-2022-06878","Water","ng/L","Wastewater treatment plant_High","Summer","Amitryptyline",0,7,0,307
"NR-2022-06899","Water","ng/L","Wastewater treatment plant_High","Autumn","Amitryptyline",0,7,0,278
"NR-2022-06900","Water","ng/L","Wastewater treatment plant_High","Autumn","Amitryptyline",0,7,0,323
"NR-2022-06901","Water","ng/L","Wastewater treatment plant_High","Autumn","Amitryptyline",0,7,0,263
"NR-2022-06879","Water","ng/L","Wastewater treatment plant_High","Summer","Amitryptyline",0,7,0,58.5
"NR-2022-06880","Water","ng/L","Wastewater treatment plant_Low","Summer","Amitryptyline",0,5,0,50.5
"NR-2022-06881","Water","ng/L","Wastewater treatment plant_Low","Summer","Amitryptyline",0,5,0,69.5
"NR-2022-06902","Water","ng/L","Wastewater treatment plant_Low","Autumn","Amitryptyline",0,5,0,60.5
"NR-2022-06903","Water","ng/L","Wastewater treatment plant_Low","Autumn","Amitryptyline",0,5,0,49.5
"NR-2022-06904","Water","ng/L","Wastewater treatment plant_Low","Autumn","Amitryptyline",0,5,0,58.5
"NR-2022-06807","Sludge","ng/g","Wastewater treatment plant_High","Summer","Fexofenadine",0,2,0,5
"NR-2022-06814","Sludge","ng/g","Wastewater treatment plant_High","Autumn","Fexofenadine",0,2,0,4.3
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","OP",0,3,0,497
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","OP",0,3,0,5.6
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","OP",0,3,0,612
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","OP",0,8,0,12.6
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","OP",0,8,0,10.5
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","OP",0,8,0,13.5
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","OP",0,8,0,17.7
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","OP",0,8,0,34.1
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","OP",0,8,0,38.5
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","OP",0,8,0,6
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","OP",0,8,0,6.4
"NR-2022-06967","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","OP",0,10,0,50.9
"NR-2022-06968","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg sommer","OP",0,10,0,312
"NR-2022-06976","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag vinter","OP",0,10,0,226
"NR-2022-06977","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg vinter","OP",0,10,0,286
"NR-2022-06973","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad ukedag sommer","OP",0,10,0,690
"NR-2022-06971","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna ukedag sommer","OP",0,10,0,616
"NR-2022-06970","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes ukedag sommer","OP",0,10,0,497
"NR-2022-06974","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad helg sommer","OP",0,10,0,162
"NR-2022-06972","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna helg sommer","OP",0,10,0,341
"NR-2022-06969","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes helg sommer","OP",0,10,0,116
